frame,track_id,class_id,x_center,y_center,width,height
1,191304,2,842.49,441.14,47.15,26.03
1,191009,2,314.2,654.22,181.35,92.8
1,190635,2,704.29,693.28,173.62,96.22
1,191197,5,253.97,862.08,480.84,334.88
2,191308,2,611.09,657.59,124.29,61.19
2,191310,0,1066.84,649.64,33.09,56.98
2,191311,0,1174.63,603.84,25.78,73.11
2,191009,2,316.08,652.94,187.28,95.3
2,190635,2,703.02,694.49,175.82,98.15
2,191197,5,261.31,856.36,515.79,371.18
2,190628,2,1583.86,524.85,167.29,62.97
3,191308,2,612.07,657.35,125.28,60.69
3,191310,0,1067.07,649.51,33.96,57.06
3,191311,0,1174.34,604.12,25.92,74.42
3,191009,2,316.89,652.74,189.47,96.47
3,190635,2,702.31,694.76,175.94,99.24
3,191197,5,265.24,852.99,530.49,386.64
4,191308,2,611.98,657.54,126.27,61.1
4,191310,0,1067.02,649.75,33.93,56.87
4,191311,0,1174.99,604.65,24.51,72.16
4,191009,2,316.88,652.01,190.22,94.48
4,190635,2,702.3,694.89,177.64,99.85
4,191197,5,267.75,851.64,535.5,391.68
4,191315,0,1451.11,603.01,26.98,65.21
5,191308,2,611.57,657.49,125.05,61.46
5,191310,0,1067.1,650.01,33.55,56.19
5,191311,0,1175.41,604.6,23.95,70.3
5,191009,2,316.89,652.15,190.64,95.28
5,190635,2,700.49,695.93,169.67,98.91
5,191197,5,268.43,851.09,536.86,392.92
5,191315,0,1451.69,603.87,27.05,63.62
6,191308,2,612.74,657.58,127.05,62.19
6,191310,0,1067.02,649.89,33.58,56.67
6,191311,0,1175.27,602.94,24.79,73.62
6,191009,2,317.0,652.29,190.15,95.79
6,190635,2,699.58,696.45,165.86,98.41
6,191197,5,268.6,851.06,537.2,393.33
6,191315,0,1451.89,604.8,28.05,62.64
6,191169,0,1385.61,617.04,27.24,60.13
6,190628,2,1605.89,520.81,147.65,51.68
7,191308,2,612.47,657.67,127.36,62.24
7,191310,0,1067.08,649.63,33.75,56.95
7,191311,0,1175.38,602.41,24.97,75.03
7,191009,2,317.39,649.79,189.68,95.83
7,190635,2,701.32,695.56,172.44,98.84
7,191197,5,267.47,852.12,534.95,395.84
7,191315,0,1451.82,604.32,27.75,63.42
7,191169,0,1384.17,615.45,24.87,64.16
8,191308,2,611.22,657.43,124.31,61.48
8,191310,0,1066.96,649.62,33.52,56.83
8,191311,0,1175.35,602.1,25.27,75.77
8,191009,2,317.11,651.54,189.5,95.96
8,190635,2,701.75,695.09,175.29,99.28
8,191197,5,267.34,851.68,534.68,393.03
8,191315,0,1451.9,604.07,27.11,63.44
8,191169,0,1378.51,609.69,26.14,64.69
8,190628,2,1571.36,525.58,154.31,49.26
9,191308,2,611.9,658.07,126.35,62.62
9,191310,0,1067.23,649.37,33.81,57.76
9,191311,0,1175.33,601.75,25.55,76.26
9,191009,2,316.32,652.23,189.41,97.12
9,190635,2,702.73,694.94,178.31,99.95
9,191197,5,266.7,852.5,533.4,394.19
9,191315,0,1452.44,604.19,28.43,63.59
10,191308,2,612.1,658.26,126.66,62.9
10,191310,0,1067.25,649.47,33.49,57.34
10,191311,0,1175.04,602.57,25.71,74.96
10,191009,2,316.39,652.95,189.1,96.98
10,190635,2,702.86,695.04,178.57,99.46
10,191197,5,266.45,852.92,532.9,394.49
10,191315,0,1452.22,604.21,27.73,63.8
