frame,track_id,class_id,x_center,y_center,width,height
2,182300,2,1863.74,545.4,109.81,73.17
2,182215,2,375.31,803.41,317.81,141.92
3,182300,2,1863.51,545.12,110.05,73.67
3,182214,2,615.26,670.78,128.82,80.97
3,182258,2,373.29,632.65,126.33,64.91
4,182300,2,1863.47,545.92,110.08,71.59
5,182300,2,1863.5,545.24,109.77,72.91
5,182152,2,494.32,715.27,211.79,97.07
5,182258,2,377.53,632.09,141.45,65.38
6,182300,2,1863.79,545.18,109.69,73.49
6,182258,2,335.75,627.76,126.69,61.51
7,182300,2,1864.02,545.62,109.92,73.1
7,182258,2,358.8,629.02,135.77,66.63
8,182300,2,1863.86,544.47,110.24,74.11
8,182215,2,302.53,784.44,250.93,116.03
9,182300,2,1863.77,544.99,110.41,74.16
9,182214,2,623.45,660.39,162.39,92.32
10,182300,2,1863.66,544.75,110.26,74.5
10,182359,2,416.67,766.39,233.63,125.98
