frame,track_id,class_id,x_center,y_center,width,height
1,188595,2,631.07,718.99,181.52,97.8
2,188595,2,634.05,717.98,175.27,98.21
2,189548,2,1771.4,720.02,237.51,111.58
2,189552,2,453.8,609.47,136.22,63.24
2,189555,2,306.71,824.72,439.17,242.55
3,188595,2,634.91,717.88,173.81,97.47
3,189548,2,1771.59,719.31,238.1,112.76
3,189552,2,454.88,609.26,137.19,62.79
3,189555,2,306.12,824.44,439.58,243.55
4,188595,2,635.19,717.99,173.27,97.41
4,189548,2,1770.63,720.01,238.48,107.15
4,189552,2,454.69,609.26,136.96,62.85
4,189555,7,308.04,823.95,431.83,245.43
4,189564,0,1498.3,605.19,25.88,63.76
5,188595,2,635.59,717.63,172.68,98.26
5,189548,2,1770.64,720.27,237.55,104.25
5,189552,2,453.6,609.55,136.85,63.21
6,188595,2,635.24,717.84,172.91,97.55
6,189548,2,1771.46,719.32,237.52,108.75
6,189552,2,453.01,609.54,136.11,63.47
7,188595,2,635.31,717.87,172.83,96.7
7,189548,2,1771.5,719.12,236.49,108.77
7,189552,2,452.82,609.65,135.46,63.38
7,189591,2,433.83,607.73,94.33,63.75
8,188595,2,635.14,717.69,173.0,96.67
8,189548,2,1771.41,719.68,235.94,110.12
8,189552,2,453.23,609.62,135.9,63.19
9,188595,2,634.83,717.54,173.34,96.89
9,189548,2,1770.41,719.19,237.35,106.65
9,189552,2,453.02,609.41,135.62,63.55
9,189590,0,1382.05,588.37,23.76,64.45
9,189591,2,433.19,607.63,93.55,63.67
10,188595,2,634.9,717.76,173.43,97.02
10,189548,2,1770.77,718.54,237.32,107.42
10,189552,2,452.21,609.4,133.75,63.32
10,189605,2,1482.74,783.03,256.88,132.18
10,189555,2,307.34,825.0,439.02,242.91
