frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,842.98,632.38,110.73,74.69
1,174604,2,476.1,627.11,146.41,60.39
1,174470,2,881.38,741.07,148.86,120.99
1,174727,2,1129.01,700.98,101.04,97.39
2,174745,7,212.96,682.57,423.87,274.8
2,174472,2,843.32,632.85,111.08,76.3
2,174604,2,480.71,628.36,137.47,58.19
2,174470,2,892.65,730.66,136.01,115.29
2,174728,2,1135.69,651.03,85.23,79.16
3,174745,7,212.83,681.28,423.75,278.37
3,174472,2,843.41,631.86,111.28,75.74
3,174470,2,910.5,720.72,146.07,117.04
3,174728,2,1137.12,627.3,76.4,71.1
4,174745,7,223.29,681.37,444.35,278.08
4,174472,2,843.89,632.88,111.93,77.1
4,174470,2,923.11,709.78,145.75,112.54
5,174745,7,223.51,681.17,444.72,278.71
5,174472,2,844.89,631.18,112.32,76.82
5,174470,2,930.91,702.77,142.36,109.68
6,174745,7,222.35,681.25,442.42,278.36
6,174472,2,844.81,630.83,111.7,76.2
6,174470,2,933.2,700.2,140.34,108.29
7,174745,7,221.35,682.18,440.46,276.71
7,174472,2,845.22,634.28,113.83,79.26
7,174470,2,934.31,699.19,140.1,107.73
7,174750,2,986.08,611.36,78.13,62.0
8,174745,7,230.89,681.76,459.71,278.57
8,174472,2,845.36,635.48,114.69,80.43
8,174470,2,934.54,699.05,139.92,107.42
8,174750,2,986.85,611.36,76.26,61.93
8,174751,2,968.68,613.9,111.72,66.58
8,174604,2,473.01,616.53,153.6,80.54
9,174745,7,213.86,681.83,425.89,277.45
9,174470,2,934.54,699.05,141.29,108.15
9,174751,2,966.82,613.85,116.12,66.87
9,174604,2,485.21,613.88,134.5,78.7
10,174745,7,206.66,681.46,412.71,275.22
10,174470,2,937.79,694.56,133.43,100.68
10,174751,2,969.35,613.68,110.58,66.8
10,174604,2,489.0,617.44,169.99,81.21
10,174750,2,986.82,610.57,75.66,60.81
