frame,track_id,class_id,x_center,y_center,width,height
1,184807,2,689.83,698.65,181.27,112.2
1,183991,2,385.09,822.25,263.88,154.36
2,184807,2,689.02,700.91,183.52,116.95
2,183991,2,395.29,817.77,276.1,154.97
2,184692,2,196.84,823.18,192.44,135.95
3,184807,2,688.34,701.47,182.66,118.25
3,183991,2,408.39,812.9,281.53,155.6
3,184692,2,187.41,825.22,191.78,137.48
4,184807,2,688.2,702.02,182.29,118.8
4,183991,2,412.97,809.0,287.23,160.31
4,184692,2,184.16,826.53,191.05,138.23
5,184807,2,687.21,702.14,180.36,118.24
5,183991,2,414.74,807.4,290.03,161.34
5,184692,2,183.41,827.14,191.42,138.74
6,184807,2,687.59,702.07,180.92,117.85
6,183991,2,415.42,808.29,289.73,160.25
6,184692,2,183.16,827.16,191.33,138.36
7,184807,2,687.85,701.07,181.11,117.9
7,183991,2,415.38,806.98,290.87,162.62
7,184692,2,183.19,827.11,191.35,138.9
8,184807,2,688.11,701.45,180.69,118.05
8,183991,2,414.7,804.25,291.53,167.22
8,184692,2,183.02,826.81,190.93,137.94
9,184807,2,688.36,700.86,178.96,116.88
9,183991,2,414.79,804.96,289.96,166.41
9,184692,2,183.08,827.13,190.94,138.0
9,184877,0,1510.03,600.04,34.25,66.82
9,184878,0,1756.03,471.31,39.84,61.22
10,184807,2,688.61,700.69,179.74,116.19
10,183991,2,414.4,806.73,291.16,164.35
10,184692,2,183.29,827.06,191.08,137.59
10,184877,0,1509.49,600.02,30.45,65.75
10,184878,0,1756.54,473.35,40.75,57.76
