frame,track_id,class_id,x_center,y_center,width,height
1,179357,2,439.17,811.04,259.25,137.48
1,179315,2,218.88,817.34,258.59,130.46
2,179357,2,421.8,819.79,262.92,139.08
2,179315,2,205.24,822.92,260.08,131.65
2,179375,2,85.4,976.26,170.32,142.13
3,179357,2,413.45,823.71,259.97,137.94
3,179315,2,201.39,824.74,260.21,130.3
3,179375,2,85.2,985.72,169.03,160.76
4,179357,2,412.37,824.46,262.06,138.17
4,179315,2,199.91,825.86,260.23,131.79
4,179375,2,85.05,984.23,169.48,158.03
4,179384,0,1092.43,655.12,24.29,68.77
4,179388,7,686.64,672.25,218.86,127.14
5,179357,2,412.16,824.28,262.48,138.71
5,179315,2,200.12,826.02,260.45,131.78
5,179375,2,86.09,1014.97,170.91,219.72
5,179384,0,1091.81,653.33,23.42,69.23
6,179357,2,412.64,824.1,262.94,138.85
6,179315,2,199.56,826.38,261.11,132.83
6,179375,2,85.25,998.27,169.77,186.08
6,179384,0,1091.59,653.19,22.91,69.1
6,179388,7,687.34,672.07,219.54,126.53
7,179357,2,413.15,824.15,263.11,138.89
7,179315,2,199.62,826.68,261.11,133.08
7,179375,2,85.1,989.71,169.69,168.91
7,179384,0,1091.62,652.97,23.19,69.97
7,179388,7,686.82,672.38,218.76,126.66
8,179357,2,413.68,823.84,263.17,139.45
8,179315,2,200.02,826.02,260.84,131.88
8,179375,2,85.49,1012.2,170.46,216.6
8,179384,0,1091.33,653.22,22.55,69.52
8,179388,7,686.8,672.32,219.88,126.86
9,179357,2,413.88,823.35,263.05,139.2
9,179315,2,200.37,826.35,261.03,133.01
9,179375,2,85.41,1001.59,170.32,193.96
9,179384,0,1091.34,653.26,22.53,69.33
9,179388,7,686.51,672.94,218.53,129.19
10,179357,2,414.48,823.55,263.53,139.76
10,179315,2,200.57,826.18,261.66,133.56
10,179375,2,85.33,991.17,170.3,172.48
10,179384,0,1091.31,653.01,22.52,69.21
10,179388,7,687.15,672.34,219.09,128.49
