frame,track_id,class_id,x_center,y_center,width,height
1,173812,5,1122.9,711.41,235.24,317.03
1,173696,2,687.44,740.81,242.75,154.08
1,173553,2,477.1,626.27,144.99,63.28
2,173812,5,1121.91,709.12,233.27,317.92
3,173812,5,1121.46,709.33,234.61,317.74
3,173759,2,810.49,649.39,149.2,122.05
4,173812,5,1120.45,702.08,234.63,336.26
4,173759,2,821.49,645.66,140.66,113.42
5,173812,5,1120.21,706.96,236.71,324.84
5,173759,2,832.41,640.2,134.43,107.38
5,173553,2,478.94,629.6,142.79,57.91
6,173812,5,1120.18,710.14,238.54,322.71
6,173759,2,839.34,639.43,127.01,100.21
6,173553,2,479.31,629.5,141.56,57.36
7,173812,5,1119.69,712.23,238.66,321.38
7,173759,2,844.51,634.18,120.36,91.72
7,173553,2,479.17,629.5,141.5,57.52
8,173812,5,1119.08,712.78,238.62,321.23
8,173759,2,845.59,633.9,114.98,93.04
8,173553,2,479.21,629.55,142.12,58.17
8,173842,2,833.99,639.78,95.34,82.25
9,173812,5,1118.96,713.14,239.46,322.0
9,173759,2,846.98,632.6,115.01,91.51
9,173553,2,479.02,629.44,142.36,58.77
9,173842,2,834.26,637.6,95.52,79.45
10,173812,5,1118.64,713.85,239.69,322.66
10,173759,2,846.5,633.36,113.29,92.3
10,173553,2,479.01,629.99,142.28,58.49
10,173842,2,834.04,638.54,95.4,80.69
