frame,track_id,class_id,x_center,y_center,width,height
1,184227,2,681.48,702.56,185.75,90.83
1,184103,2,571.01,675.93,136.91,98.66
2,184227,2,666.43,709.51,180.36,85.4
2,184103,2,566.8,678.9,142.12,102.48
2,184270,2,226.45,820.73,263.1,135.7
2,184271,2,41.58,1014.89,82.96,152.5
2,184272,0,1280.39,624.65,30.37,61.84
3,184227,2,661.23,711.64,178.53,83.89
3,184103,2,565.03,680.16,143.69,104.18
3,184270,2,226.61,820.44,263.31,135.45
3,184271,2,41.58,1014.97,82.95,152.62
3,184272,0,1281.28,625.22,30.4,64.78
3,184276,2,1744.07,592.91,207.99,80.47
4,184227,2,659.82,712.3,178.05,83.43
4,184103,2,564.77,680.57,145.73,105.0
4,184270,2,226.69,820.4,263.38,134.91
4,184271,2,41.61,1015.03,82.99,152.8
4,184272,0,1282.35,622.91,31.45,66.0
4,184276,2,1686.33,599.5,228.12,101.52
4,184281,0,1329.49,600.89,22.71,61.95
5,184227,2,659.54,712.4,177.38,82.76
5,184103,2,564.37,680.69,145.92,105.16
5,184270,2,226.44,820.09,263.06,135.1
5,184271,2,41.65,1014.95,83.02,152.64
5,184272,0,1281.1,622.69,33.81,66.84
5,184281,0,1329.77,601.1,22.08,61.52
5,184284,0,1451.4,599.14,31.71,71.67
6,184227,2,659.69,712.33,177.46,82.97
6,184103,2,563.9,680.86,145.88,105.42
6,184270,2,226.52,820.09,263.28,134.59
6,184271,2,41.66,1014.89,83.04,152.3
6,184272,0,1275.58,620.44,29.76,71.9
7,184227,2,660.02,712.1,178.04,83.36
7,184103,2,564.02,680.79,146.8,105.37
7,184270,2,226.97,819.77,264.06,134.33
7,184271,2,41.72,1014.83,83.05,152.17
7,184272,0,1274.64,621.34,27.33,67.67
7,184281,0,1328.65,593.03,24.21,75.13
7,184284,0,1451.74,599.42,30.68,72.09
8,184227,2,660.27,712.15,178.28,83.43
8,184103,2,563.62,680.68,145.81,105.03
8,184270,2,226.9,819.77,264.1,133.99
8,184271,2,41.65,1014.28,83.02,151.06
8,184272,0,1269.83,620.97,29.85,69.34
8,184303,2,324.06,862.95,307.03,152.71
8,184281,0,1329.75,597.64,23.33,66.36
8,184276,2,1522.16,594.88,202.58,80.63
9,184227,2,660.2,712.05,178.44,83.52
9,184103,2,564.01,680.6,145.72,104.77
9,184270,2,226.94,819.56,264.5,134.44
9,184271,2,41.61,1014.57,83.01,151.55
9,184272,0,1267.64,622.49,27.87,67.51
9,184303,2,324.92,863.17,306.05,153.48
9,184281,0,1329.73,599.67,23.08,62.39
9,184284,0,1453.09,600.22,27.97,65.65
10,184227,2,660.26,711.96,178.35,83.74
10,184103,2,563.67,680.72,144.9,104.81
10,184270,2,227.21,819.19,265.15,133.45
10,184271,2,41.53,1014.56,82.98,151.46
10,184303,2,322.96,863.43,310.05,153.3
10,184284,0,1452.92,598.12,29.63,70.46
