frame,track_id,class_id,x_center,y_center,width,height
2,178831,2,405.11,733.05,177.98,95.6
2,178832,2,522.54,772.28,231.18,118.86
2,178833,2,635.8,643.33,150.24,71.49
2,178834,0,1264.36,608.37,28.12,72.65
2,178836,2,139.05,924.67,274.96,169.51
2,178837,0,1119.82,628.69,26.43,73.65
2,178838,2,1117.51,436.06,68.33,27.5
3,178831,2,405.1,733.0,178.12,95.71
3,178832,2,524.27,771.14,229.59,119.13
3,178833,2,635.72,643.31,150.26,71.5
3,178836,2,138.93,924.78,274.67,169.25
3,178837,0,1118.79,628.49,25.19,73.15
3,178838,2,1117.54,436.07,68.32,27.54
4,178831,2,404.98,733.01,177.92,95.7
4,178832,2,523.17,771.8,230.53,118.81
4,178833,2,635.7,643.37,150.03,71.69
4,178836,2,139.01,924.02,274.71,168.81
4,178837,0,1119.72,628.38,25.03,74.5
4,178838,2,1117.5,435.88,68.31,27.9
5,178831,2,404.7,733.07,177.4,95.69
5,178832,2,522.62,772.18,231.09,118.67
5,178833,2,635.7,643.36,149.77,71.63
5,178836,2,139.05,923.74,274.71,166.8
5,178837,0,1119.25,628.29,26.12,75.82
5,178838,2,1117.11,436.15,69.31,27.59
6,178831,2,404.23,733.06,176.68,95.51
6,178832,2,522.51,772.41,231.05,118.6
6,178833,2,635.78,643.27,149.75,71.51
6,178836,2,139.06,923.59,274.73,165.89
6,178837,0,1119.38,628.28,26.21,75.99
6,178838,2,1116.93,436.15,69.61,27.45
6,178834,0,1266.73,607.94,28.27,74.21
7,178831,2,404.69,733.0,177.26,95.21
7,178832,2,523.35,771.27,230.81,118.36
7,178833,2,635.81,643.11,149.87,70.99
7,178837,0,1118.07,630.3,23.58,76.74
7,178838,2,1116.93,436.05,69.83,27.56
7,178834,0,1263.6,608.43,26.6,73.69
8,178831,2,404.69,733.15,177.64,95.47
8,178832,2,524.07,772.17,234.74,117.92
8,178833,2,635.86,643.87,152.65,70.33
8,178836,2,138.91,924.07,274.57,165.8
9,178831,2,404.77,733.09,177.51,95.48
9,178832,2,522.77,772.42,233.16,118.25
9,178833,2,635.49,643.77,154.16,69.28
9,178836,2,138.68,924.94,273.92,163.87
10,178831,2,404.84,732.99,177.27,95.63
10,178832,2,524.06,771.5,230.8,118.86
10,178833,2,635.67,643.78,153.82,68.89
10,178836,2,138.81,924.25,273.61,163.81
