frame,track_id,class_id,x_center,y_center,width,height
1,183707,0,1117.89,1034.44,56.5,135.65
1,183549,2,474.4,794.23,230.22,129.62
2,183707,0,1119.57,995.92,52.85,118.38
2,183719,0,1192.46,982.33,66.13,188.25
2,183549,2,476.5,793.79,231.12,129.98
2,183571,2,1737.62,535.13,163.35,61.12
3,183707,0,1116.04,968.07,47.17,126.83
3,183719,0,1201.93,952.19,49.8,134.0
3,183549,2,477.15,793.7,231.2,129.26
3,183729,2,636.29,637.52,108.03,59.5
3,183730,2,638.32,647.68,118.32,82.34
4,183719,0,1207.47,907.3,40.22,103.82
4,183549,2,476.93,793.77,231.27,128.77
4,183735,2,624.98,978.71,382.39,206.43
5,183719,0,1208.87,863.74,36.49,112.07
5,183549,2,476.86,793.39,230.87,129.35
5,183735,2,626.99,976.64,381.05,211.0
6,183719,0,1201.73,822.55,36.14,94.47
6,183549,2,476.68,793.38,230.53,128.92
6,183735,2,632.72,978.12,376.96,210.31
7,183719,0,1195.34,787.08,35.98,88.12
7,183549,2,476.75,793.45,230.62,128.7
7,183752,0,1070.3,630.8,29.05,64.91
7,183571,2,1740.33,535.06,186.12,59.93
8,183719,0,1188.64,759.62,31.99,85.35
8,183549,2,476.71,793.77,230.91,128.69
8,183754,0,1128.65,757.2,34.36,93.35
8,183729,2,637.0,639.21,109.86,61.35
8,183730,2,639.8,648.24,121.83,81.93
8,183735,2,703.45,958.73,370.66,197.94
9,183719,0,1183.78,738.07,33.26,80.66
9,183549,2,476.62,794.04,230.87,128.93
9,183754,0,1128.64,733.98,32.42,88.44
9,183757,0,1081.91,735.85,33.42,84.56
9,183730,2,639.29,648.07,120.92,82.73
9,183735,2,753.13,939.95,388.59,182.94
10,183549,2,476.12,794.2,230.16,128.2
10,183754,0,1125.26,710.27,33.01,89.74
10,183757,0,1079.05,717.36,32.19,83.84
10,183735,2,866.47,917.17,362.71,172.1
10,183729,2,636.48,637.52,107.31,59.84
