frame,track_id,class_id,x_center,y_center,width,height
1,175901,2,1832.17,604.82,173.74,83.46
1,175753,2,408.6,616.99,110.44,60.61
2,175916,0,1509.2,891.58,41.96,116.63
2,175753,2,409.22,616.45,109.42,60.03
2,175742,2,1739.64,715.28,257.3,111.77
3,175753,2,409.57,615.1,108.25,60.72
3,175742,2,1765.24,706.31,261.64,113.91
3,175803,2,195.94,797.76,329.23,179.88
4,175753,2,409.11,616.0,109.22,60.2
4,175742,2,1807.28,697.88,205.25,115.97
4,175831,2,887.58,469.18,78.58,40.21
5,175753,2,408.86,616.33,109.49,60.21
6,175753,2,408.78,615.93,109.99,58.9
7,175747,2,417.94,803.49,206.38,126.45
7,175803,2,210.1,795.54,313.29,206.56
7,175742,2,1845.37,704.84,142.82,105.66
8,175744,2,626.89,647.58,123.23,82.04
8,175810,2,599.22,735.79,189.17,121.03
8,175753,2,409.22,615.57,109.69,58.86
9,175744,2,624.94,642.77,123.43,77.6
9,175753,2,408.8,615.8,110.21,60.15
10,175753,2,408.68,616.13,110.49,60.13
10,175956,2,682.93,699.12,182.65,96.94
