frame,track_id,class_id,x_center,y_center,width,height
1,188593,2,582.16,683.24,160.14,90.34
1,188346,2,299.86,857.75,309.86,164.86
1,188699,2,624.75,745.26,215.16,103.79
1,188571,2,386.94,630.62,152.8,66.18
1,188701,2,261.63,637.1,85.77,59.53
1,188660,2,91.34,885.77,181.32,131.15
2,188593,2,577.12,685.97,157.51,91.94
2,188346,2,303.62,853.87,297.79,165.93
2,188813,7,1767.6,701.27,297.12,138.44
2,188816,2,1767.69,701.78,295.26,136.27
2,188818,2,570.89,671.12,143.55,64.33
2,188699,2,625.14,745.12,215.93,103.93
2,188571,2,387.31,630.13,153.42,67.28
2,188701,2,261.83,637.22,86.29,60.03
2,188660,2,92.46,882.3,183.49,130.46
3,188593,2,574.36,687.18,154.11,92.81
3,188346,2,303.64,853.23,295.83,166.09
3,188813,7,1767.91,700.88,296.64,137.62
3,188816,2,1767.68,701.62,296.72,136.41
3,188818,2,570.96,667.07,141.97,56.72
3,188699,2,625.51,745.27,214.2,104.12
3,188571,2,386.83,630.03,152.52,66.15
3,188660,2,98.74,878.83,195.86,132.08
4,188593,2,573.76,687.64,152.51,93.09
4,188346,2,305.95,853.14,290.73,165.0
4,188813,7,1767.69,700.69,299.34,138.17
4,188816,2,1768.24,701.23,297.99,136.94
4,188818,2,571.3,665.56,140.97,53.82
4,188699,2,625.31,745.33,214.24,104.21
4,188571,2,386.51,629.8,152.45,66.05
4,188660,2,109.97,873.31,219.39,140.64
4,188775,2,1754.28,568.29,210.76,75.12
5,188593,2,573.31,687.92,151.8,93.4
5,188346,2,305.9,853.11,291.27,165.58
5,188813,7,1767.97,700.6,297.61,137.49
5,188816,2,1767.96,701.53,297.25,136.69
5,188818,2,571.39,665.2,141.11,52.94
5,188699,2,625.0,745.46,213.35,104.01
5,188571,2,387.13,629.94,152.75,65.84
5,188660,2,121.13,865.35,241.8,147.28
6,188593,2,573.28,687.88,151.49,93.22
6,188346,2,305.62,854.09,289.51,166.02
6,188813,7,1767.92,701.13,297.4,133.92
6,188816,2,1768.02,701.97,297.27,135.59
6,188699,2,625.24,745.17,212.7,103.62
6,188571,2,386.86,630.07,152.9,65.86
6,188660,2,132.28,856.61,264.56,148.92
7,188593,2,573.46,688.06,151.23,93.06
7,188346,2,305.59,854.43,288.2,165.42
7,188813,2,1773.15,700.4,289.42,133.61
7,188816,7,1773.38,700.64,289.84,137.07
7,188699,2,625.45,745.09,211.24,103.05
7,188571,2,387.01,630.08,153.18,65.72
7,188660,2,140.09,849.07,280.17,143.34
7,188701,2,261.39,637.85,85.45,58.64
8,188593,2,573.56,688.0,151.27,92.67
8,188346,2,304.31,854.85,289.75,162.65
8,188813,2,1797.18,694.75,243.97,122.95
8,188816,7,1797.32,695.84,244.0,129.27
8,188699,2,625.31,745.17,211.01,103.09
8,188571,2,386.8,629.47,152.98,67.01
8,188660,2,147.9,843.79,294.47,140.51
9,188593,2,573.11,687.91,150.29,92.2
9,188346,2,304.01,855.31,290.33,162.36
9,188813,2,1814.39,695.47,207.58,116.82
9,188816,7,1813.85,692.27,211.49,126.59
9,188699,2,625.74,745.19,210.11,103.07
9,188571,2,386.68,629.93,152.3,65.84
9,188660,2,152.41,841.26,301.52,139.07
9,188850,2,224.29,851.79,448.58,165.14
10,188593,2,572.83,687.58,149.17,91.99
10,188346,2,303.63,855.56,290.44,162.22
10,188699,2,625.79,745.06,210.71,103.07
10,188571,2,389.32,628.02,147.92,66.58
10,188660,2,154.0,840.74,303.96,138.78
10,188850,2,224.21,852.05,448.42,165.26
