frame,track_id,class_id,x_center,y_center,width,height
1,180698,2,1881.65,559.56,75.62,54.9
1,180683,2,1816.53,685.42,204.5,111.95
2,180698,2,1878.89,558.15,81.74,57.96
2,180782,2,694.24,690.22,165.15,88.02
2,180784,2,577.07,659.62,126.27,78.34
2,180785,2,209.28,1085.82,418.54,216.2
2,180786,2,471.88,592.7,123.62,61.54
2,180787,2,294.32,650.5,138.57,91.75
2,180788,2,65.01,846.12,129.63,114.45
3,180698,2,1877.6,557.42,84.65,59.28
3,180782,2,701.12,688.01,164.75,87.06
3,180784,2,574.3,661.79,122.82,81.89
3,180785,2,208.87,1086.02,417.59,216.26
3,180786,2,471.48,591.37,121.9,58.84
3,180787,2,294.43,650.96,138.21,91.19
3,180788,2,65.3,848.39,130.07,118.21
4,180698,2,1877.22,557.54,85.32,60.48
4,180782,2,703.91,687.15,165.84,86.71
4,180784,2,576.62,662.09,128.48,83.43
4,180785,2,252.77,1083.91,332.38,213.28
4,180786,2,471.51,592.82,123.46,60.5
4,180787,2,294.31,651.2,138.74,91.86
4,180788,2,64.56,844.58,129.0,107.25
4,180683,2,1798.22,701.27,239.83,106.82
5,180698,2,1877.27,557.52,85.46,59.63
5,180782,2,704.44,686.83,165.36,86.42
5,180784,2,577.16,661.86,130.48,83.42
5,180785,2,222.26,1084.03,397.72,214.02
5,180786,2,471.26,591.49,122.76,59.14
5,180787,2,294.68,654.22,137.74,87.71
5,180788,2,64.45,843.52,128.89,104.56
5,180796,2,329.66,777.58,203.72,113.08
5,180798,2,571.4,652.8,114.66,63.97
6,180698,2,1877.05,556.62,85.86,57.78
6,180782,2,704.55,686.98,165.69,86.25
6,180784,2,578.6,662.45,132.86,85.79
6,180785,2,250.26,1082.43,339.53,209.69
6,180786,2,471.65,590.95,122.58,58.44
6,180787,2,294.39,652.38,138.71,90.93
6,180788,2,64.43,843.16,128.86,102.63
6,180796,2,326.25,777.5,197.16,112.62
6,180798,2,571.5,653.2,114.41,65.05
6,180801,2,417.49,796.11,197.04,119.05
7,180782,2,704.48,686.83,165.12,86.0
7,180784,2,578.84,662.74,133.29,86.14
7,180785,2,258.27,1082.25,324.09,208.51
7,180787,2,294.24,651.75,138.99,91.7
7,180788,2,64.37,842.24,128.74,100.69
7,180796,2,324.93,776.89,194.42,110.8
7,180798,2,571.86,653.49,115.08,65.41
7,180801,2,415.84,796.71,200.32,117.68
8,180782,2,704.06,686.85,164.55,85.87
8,180784,2,579.54,662.57,134.45,86.04
8,180785,2,226.95,1083.53,389.18,212.35
8,180787,2,294.64,655.86,137.97,85.46
8,180796,2,326.38,777.05,196.62,111.38
8,180798,2,571.67,654.25,114.99,66.86
8,180801,2,412.33,797.0,207.1,116.92
8,180698,2,1877.12,555.88,84.68,55.96
9,180782,2,703.67,686.77,163.89,85.17
9,180784,2,579.87,662.27,134.25,85.35
9,180785,2,248.84,1082.45,343.5,209.76
9,180787,2,294.96,656.28,137.26,84.69
9,180796,2,326.56,776.49,197.88,110.85
9,180801,2,412.47,797.07,207.56,116.51
9,180698,2,1877.28,556.78,84.45,57.66
9,180786,2,471.7,592.48,124.38,61.63
9,180788,2,64.35,841.6,128.71,99.89
10,180782,2,704.59,687.04,165.63,85.98
10,180784,2,579.81,662.43,133.69,85.45
10,180785,2,225.05,1083.77,391.6,213.16
10,180787,2,294.94,655.57,137.43,85.8
10,180796,2,323.68,777.26,191.9,112.03
10,180801,2,418.78,794.74,194.8,119.4
10,180698,2,1877.39,557.13,84.32,58.16
10,180786,2,473.63,587.83,121.09,51.96
