frame,track_id,class_id,x_center,y_center,width,height
1,193928,2,685.17,695.93,165.23,84.52
1,193930,2,635.18,650.46,117.67,55.25
1,193495,2,425.09,800.65,193.4,115.15
1,193590,2,359.73,637.09,149.13,67.75
1,193956,2,359.71,751.67,175.3,103.34
2,193928,2,685.56,695.98,165.84,84.6
2,193930,2,634.98,649.9,116.58,53.83
2,193495,2,425.69,800.73,194.61,115.5
2,193590,2,360.01,636.92,148.72,67.6
2,193956,2,359.61,751.99,174.93,104.0
3,193928,2,685.59,695.72,166.64,84.81
3,193930,2,635.3,650.08,117.98,54.16
3,193495,2,425.58,800.73,194.28,115.34
3,193590,2,359.97,637.14,149.88,67.93
3,193956,2,359.86,752.05,175.22,103.99
4,193928,2,685.35,695.71,166.69,84.92
4,193930,2,635.42,649.85,118.65,54.0
4,193495,2,425.65,800.64,194.11,115.01
4,193590,2,359.88,637.23,150.12,68.23
4,193956,2,360.22,751.91,176.17,103.89
5,193928,2,685.24,695.62,165.7,84.92
5,193930,2,635.01,649.51,117.42,53.27
5,193495,2,425.93,800.67,195.48,115.18
5,193590,2,360.03,637.12,149.08,68.08
5,193956,2,359.35,752.07,174.67,104.06
6,193928,2,685.55,695.81,166.01,84.97
6,193930,2,634.91,648.73,116.18,51.4
6,193495,2,438.38,800.68,221.93,118.06
6,193590,2,359.77,637.26,148.76,68.07
6,193956,2,359.76,752.04,175.78,104.14
6,193991,2,1714.61,562.56,203.89,73.06
7,193928,2,685.32,695.76,165.68,84.89
7,193930,2,634.94,648.78,116.92,51.83
7,193495,2,442.98,800.72,231.73,119.1
7,193590,2,359.94,637.12,147.62,67.8
7,193956,2,359.69,752.04,175.81,104.34
8,193928,2,685.14,696.0,164.74,84.56
8,193930,2,634.94,649.38,116.5,53.07
8,193495,2,432.28,800.91,209.63,116.74
8,193590,2,359.75,637.44,147.56,68.28
8,193956,2,359.1,752.11,174.4,104.42
8,194040,2,1666.78,695.75,250.89,107.28
9,193928,2,684.87,695.77,164.46,85.08
9,193930,2,635.45,650.45,118.83,55.18
9,193495,2,440.81,800.9,227.68,118.63
9,193590,2,359.92,637.5,148.09,68.55
9,193956,2,359.17,752.26,174.89,104.97
9,194040,2,1681.71,693.83,251.27,107.38
10,193928,2,684.75,695.84,164.25,84.76
10,193930,2,636.35,650.37,120.9,55.11
10,193495,2,443.89,801.16,234.25,119.35
10,193590,2,360.02,637.45,148.93,68.53
10,193956,2,359.6,751.93,176.02,104.78
10,194040,2,1689.72,693.12,252.25,108.31
10,194053,2,1371.69,760.39,276.8,120.12
