frame,track_id,class_id,x_center,y_center,width,height
1,172867,2,482.86,624.22,135.08,67.83
1,172864,2,968.26,637.77,95.5,87.86
2,172867,2,477.83,623.5,145.41,68.92
2,172864,2,968.0,638.16,95.17,87.69
3,172864,2,969.69,636.73,96.5,94.54
4,172864,2,970.02,636.79,100.04,92.3
4,172867,2,464.17,624.27,173.21,71.54
5,172864,2,970.03,636.84,101.17,92.7
5,172990,2,1119.2,482.88,81.48,32.6
6,172864,2,968.51,637.9,99.26,91.95
7,172864,2,967.13,638.74,94.04,88.21
8,172864,2,968.68,639.35,93.53,89.66
9,172864,2,968.3,640.61,93.23,90.78
10,172864,2,968.81,638.93,96.62,90.35
