frame,track_id,class_id,x_center,y_center,width,height
1,186713,2,678.05,704.05,172.51,105.55
1,185948,2,180.49,819.03,220.69,133.09
1,186470,2,386.82,832.7,242.31,134.85
1,186732,2,1760.75,717.34,263.92,102.08
2,186713,2,677.41,703.79,171.6,105.58
2,185948,2,192.38,819.15,244.48,132.67
2,186470,2,387.23,832.67,243.03,135.22
2,186732,2,1766.17,718.12,263.15,100.49
2,186703,0,1279.69,573.08,45.88,94.85
2,186719,2,574.11,685.56,133.39,74.42
3,186713,2,677.76,703.88,173.76,105.75
3,185948,2,196.82,819.51,253.58,132.16
3,186470,2,387.25,833.28,242.84,133.7
3,186732,2,1768.09,719.09,262.89,97.35
4,185948,2,196.91,819.05,253.28,131.97
4,186470,2,387.04,834.11,241.61,131.46
4,186732,2,1768.17,719.02,263.87,99.11
5,185948,2,197.33,819.12,254.07,132.03
5,186470,2,387.05,832.79,241.75,132.93
5,186732,2,1777.66,718.88,269.02,96.48
5,186713,2,675.89,703.25,172.68,107.58
6,185948,2,198.1,819.04,255.07,132.88
6,186470,2,387.33,830.7,242.3,134.76
6,186732,2,1789.24,716.38,260.08,98.1
6,186713,2,676.02,703.67,174.15,106.78
6,186719,2,573.96,685.69,133.43,75.09
7,185948,2,199.91,819.1,259.34,132.73
7,186470,2,387.32,829.44,241.49,137.3
7,186732,2,1792.58,715.45,254.83,99.24
7,186713,2,677.1,703.96,172.87,105.78
7,186719,2,573.74,685.81,135.38,75.17
8,185948,2,197.98,818.84,255.02,132.98
8,186470,2,387.36,829.9,241.57,135.58
8,186732,2,1793.62,715.54,252.76,99.02
8,186713,2,676.13,704.09,173.28,106.2
9,185948,2,191.82,818.73,242.66,131.89
9,186470,2,387.07,829.9,241.42,135.41
9,186732,2,1793.84,715.18,252.31,99.5
9,186761,2,45.54,1012.36,90.83,151.95
9,186719,2,573.58,685.4,135.08,75.13
10,185948,2,198.92,817.12,256.01,130.29
10,186470,2,397.16,833.97,219.02,132.1
10,186732,2,1793.1,714.86,253.79,96.75
10,186719,2,573.59,685.56,136.23,75.17
