frame,track_id,class_id,x_center,y_center,width,height
2,173406,0,1453.44,843.71,56.02,163.51
2,173407,2,982.37,649.32,95.36,97.17
3,173407,2,982.02,650.54,95.65,98.07
4,173407,2,982.46,650.88,95.52,100.31
4,173411,2,854.92,631.64,110.27,77.03
4,173389,0,1478.99,885.19,56.97,167.18
5,173407,2,982.09,648.94,95.67,95.31
5,173411,2,853.85,631.92,111.73,77.35
5,173389,0,1500.28,896.52,70.65,168.17
6,173407,2,981.7,649.1,95.91,96.54
6,173411,2,853.37,631.8,112.26,78.11
7,173407,2,981.7,650.04,95.86,96.69
7,173416,0,1553.26,947.15,91.28,173.78
8,173407,2,981.42,650.54,95.84,98.65
8,173411,2,853.43,631.13,111.97,78.0
9,173407,2,981.42,650.61,94.11,98.14
9,173411,2,854.84,633.38,110.15,78.74
9,173318,2,476.5,624.86,146.3,66.74
10,173407,2,981.46,649.63,93.54,95.0
10,173411,2,853.73,632.78,109.84,76.5
