frame,track_id,class_id,x_center,y_center,width,height
1,181175,2,399.35,608.69,142.01,83.06
1,181084,2,768.15,672.36,159.74,84.9
2,181175,2,399.64,607.45,138.44,84.95
2,181243,2,177.36,913.85,336.86,181.14
2,181244,2,488.81,779.16,232.56,121.61
2,181245,2,594.96,660.25,163.12,69.12
2,181246,2,280.14,783.73,251.32,108.76
2,181247,2,210.69,1084.51,419.83,216.81
2,181084,2,768.9,672.4,159.86,85.16
3,181175,2,399.87,607.24,138.43,85.81
3,181243,2,177.75,913.61,336.71,180.89
3,181244,2,489.25,779.23,233.09,121.59
3,181245,2,595.36,661.81,168.8,71.38
3,181246,2,280.85,783.86,253.35,108.93
3,181247,2,210.32,1084.63,420.12,216.52
3,181084,2,769.18,672.21,159.64,85.13
4,181175,2,399.26,607.21,136.93,86.34
4,181243,2,177.83,913.74,336.74,180.8
4,181244,2,489.36,779.31,232.71,121.64
4,181245,2,595.1,662.22,169.96,71.93
4,181246,2,281.06,784.08,254.24,109.18
4,181247,2,210.19,1084.53,420.26,216.66
4,181084,2,770.63,671.88,156.92,84.23
5,181175,2,399.71,607.44,137.71,87.05
5,181243,2,177.92,913.55,336.56,180.24
5,181244,2,489.19,779.61,233.15,121.92
5,181245,2,594.66,660.14,163.93,68.94
5,181246,2,281.64,783.82,252.79,107.99
5,181247,2,210.16,1084.54,420.14,216.6
5,181084,2,770.76,672.02,156.54,84.54
6,181175,2,400.16,608.19,138.87,86.91
6,181243,2,177.92,913.72,336.69,180.98
6,181244,2,489.28,779.47,233.32,121.78
6,181245,2,594.72,659.38,161.91,67.8
6,181246,2,281.07,783.62,252.22,108.52
6,181247,2,210.42,1084.48,419.64,216.35
6,181084,2,771.03,672.2,155.95,84.62
7,181175,2,398.35,607.17,137.2,86.09
7,181243,2,178.04,914.41,336.34,182.96
7,181244,2,489.12,779.4,233.65,122.03
7,181245,2,595.39,661.14,167.22,70.23
7,181246,2,282.56,783.79,254.07,108.09
7,181247,2,210.33,1084.47,420.35,216.17
7,181084,2,770.53,672.48,156.69,84.56
7,181264,2,1777.95,586.96,231.89,85.9
8,181175,2,398.46,607.38,136.64,85.29
8,181243,2,176.34,911.87,335.81,176.97
8,181244,2,489.18,780.05,233.69,123.2
8,181245,2,595.53,661.69,169.16,70.85
8,181246,2,284.05,784.51,255.39,109.87
8,181084,2,771.46,672.47,153.71,83.64
9,181175,2,398.64,606.96,136.68,86.16
9,181243,2,177.66,911.93,336.44,181.75
9,181244,2,488.63,778.27,234.97,120.41
9,181245,2,595.66,662.09,170.52,71.52
9,181246,2,279.95,783.76,250.67,109.5
9,181084,2,770.79,672.93,155.08,84.16
9,181247,2,210.3,1084.36,420.52,216.4
10,181175,2,399.38,607.49,137.93,86.59
10,181243,2,178.35,912.95,335.7,181.26
10,181244,2,488.77,778.59,234.67,120.76
10,181245,2,594.99,660.04,164.21,68.54
10,181246,2,279.32,783.01,248.98,108.48
10,181084,2,770.74,673.17,154.66,84.34
10,181247,2,210.25,1084.57,420.46,216.55
