frame,track_id,class_id,x_center,y_center,width,height
1,178801,2,614.06,658.09,130.09,62.51
2,178914,5,266.2,853.27,529.7,383.26
2,178919,2,318.53,654.38,194.2,100.15
2,178920,2,702.37,694.01,177.26,99.14
2,178921,0,1449.66,599.19,27.66,64.39
2,178801,2,613.69,657.89,129.23,61.65
3,178914,5,265.9,854.03,529.78,386.49
3,178919,2,318.19,654.44,196.07,101.35
3,178920,2,701.37,694.71,168.52,98.71
3,178921,0,1447.06,603.7,26.49,59.05
3,178801,2,613.78,657.69,129.17,61.38
4,178914,5,265.44,852.19,530.42,383.27
4,178919,2,318.82,654.46,194.86,101.69
4,178920,2,700.48,696.02,165.16,97.46
4,178801,2,612.87,658.13,127.62,62.11
4,178877,0,1268.8,584.09,29.03,58.68
5,178914,5,265.33,853.92,529.74,385.15
5,178919,2,317.01,653.17,189.29,98.06
5,178920,2,700.21,696.73,164.6,96.55
5,178801,2,611.84,658.46,125.79,62.73
5,178921,0,1449.0,605.7,27.23,61.51
6,178914,5,266.1,853.29,530.23,383.4
6,178919,2,316.19,652.78,187.58,95.54
6,178920,2,699.53,696.89,162.97,95.86
6,178801,2,612.28,658.58,127.43,62.94
6,178921,0,1451.14,605.52,26.98,58.35
7,178914,5,266.92,853.11,531.41,383.02
7,178919,2,316.13,652.74,187.27,95.29
7,178920,2,699.04,696.91,162.0,95.57
7,178801,2,613.26,658.38,128.81,62.57
7,178921,0,1453.49,606.48,29.48,60.49
8,178914,5,267.04,853.14,531.61,382.7
8,178919,2,316.11,652.35,187.07,94.19
8,178920,2,699.55,696.62,163.32,96.6
8,178801,2,613.76,658.29,129.66,62.2
9,178914,5,267.25,852.88,531.89,382.19
9,178919,2,318.07,653.57,193.06,98.17
9,178920,2,699.67,696.9,163.66,96.11
9,178801,2,613.74,658.06,128.98,61.81
9,178960,2,1696.58,733.14,261.33,109.76
9,178921,0,1454.99,605.92,24.17,58.7
10,178914,5,267.01,852.77,531.47,381.61
10,178919,2,317.23,653.08,189.25,96.86
10,178920,2,699.98,696.57,164.14,95.51
10,178801,2,613.56,658.11,129.14,62.14
10,178960,2,1754.14,724.09,258.51,111.13
