frame,track_id,class_id,x_center,y_center,width,height
1,184227,2,710.27,695.73,171.78,92.8
1,183991,2,397.65,826.14,243.18,135.96
1,184208,2,669.27,642.67,137.15,63.49
1,184125,2,415.3,726.65,169.48,76.29
1,184271,2,38.59,983.92,77.03,115.6
2,184227,2,705.13,700.58,160.91,87.99
2,183991,2,385.86,828.04,259.5,141.05
2,184365,2,683.93,650.76,159.23,76.28
2,184208,2,670.67,642.66,140.81,64.07
2,184125,2,414.91,726.41,169.49,75.65
2,184271,2,38.44,983.04,76.77,114.33
3,184227,2,703.57,702.21,157.75,86.68
3,183991,2,380.78,828.93,266.62,143.08
3,184365,2,684.5,650.96,159.8,76.07
3,184208,2,670.0,642.63,139.1,63.44
3,184271,2,38.41,982.64,76.72,113.78
4,184227,2,702.93,702.96,156.19,85.67
4,183991,2,379.2,829.14,269.67,143.89
4,184365,2,685.47,651.36,159.27,76.98
4,184208,2,673.0,642.21,143.98,62.72
4,184271,2,38.76,984.04,77.24,115.81
4,184325,2,1697.53,723.2,279.31,110.92
4,184125,2,415.0,726.22,169.95,75.92
5,184227,2,702.53,702.93,155.64,85.83
5,183991,2,376.96,829.05,266.74,141.38
5,184365,2,685.0,651.31,160.09,76.79
5,184208,2,670.88,642.4,140.53,62.84
5,184271,2,38.56,982.62,76.86,112.24
5,184325,2,1756.26,714.85,270.93,106.79
5,184317,2,1447.82,549.64,145.12,62.75
6,184227,2,702.11,703.0,154.86,85.91
6,183991,2,377.87,829.64,269.05,141.46
6,184365,2,685.32,651.55,161.56,77.37
6,184208,2,672.29,643.05,143.51,63.89
6,184271,2,38.3,982.29,76.54,112.18
6,184325,2,1788.75,708.8,242.04,104.21
6,184125,2,414.71,726.11,169.01,75.98
7,184227,2,702.87,703.02,156.26,85.96
7,183991,2,378.65,829.27,270.16,141.7
7,184365,2,685.2,651.53,161.27,77.62
7,184208,2,672.3,642.67,143.64,63.12
7,184271,2,38.26,983.24,76.47,113.52
7,184325,2,1802.63,706.92,226.04,104.39
7,184125,2,414.74,726.16,168.88,76.28
8,184227,2,702.23,703.11,155.26,86.13
8,183991,2,378.87,829.06,270.16,142.51
8,184208,2,673.48,643.6,145.78,65.19
8,184271,2,38.19,972.54,76.11,92.81
8,184325,2,1806.82,705.53,225.95,105.04
9,184227,2,702.39,703.12,155.05,85.79
9,183991,2,368.46,830.71,247.42,141.11
9,184208,2,673.59,644.2,145.57,66.27
9,184271,2,38.87,978.92,77.54,104.33
9,184325,2,1809.26,705.83,220.42,102.11
9,184401,2,270.83,1046.3,411.75,219.67
9,184404,2,1460.05,892.5,177.42,201.2
10,184227,2,703.42,703.01,157.11,86.23
10,183991,2,375.52,829.53,261.64,141.22
10,184271,2,38.59,980.93,76.96,108.14
10,184325,2,1810.07,706.22,218.5,100.99
10,184401,2,383.16,1006.59,389.47,206.56
10,184404,2,1487.08,852.02,183.63,180.37
10,184409,2,1601.24,576.55,167.94,69.32
10,184411,2,978.87,855.24,282.28,146.37
10,184365,2,680.31,650.62,155.31,74.9
10,184125,2,414.91,725.83,169.12,76.18
