frame,track_id,class_id,x_center,y_center,width,height
1,190143,2,329.53,773.9,216.9,102.56
1,190906,2,602.42,662.73,155.89,75.98
1,190635,2,720.94,681.03,171.77,87.44
2,190143,2,331.56,771.78,229.03,108.54
2,191009,2,314.53,649.27,180.55,82.82
2,191010,0,1044.06,645.07,27.03,74.58
2,191013,0,1087.54,635.66,28.2,73.46
2,190906,2,601.39,663.15,155.27,76.1
2,190635,2,724.84,679.58,174.23,87.93
2,190628,2,1688.05,531.46,166.03,66.21
3,190143,2,332.43,770.78,233.88,110.92
3,191009,2,314.44,648.9,180.44,81.96
3,191010,0,1044.98,645.26,26.33,74.43
3,190906,2,601.28,663.36,155.31,76.27
3,190635,2,726.15,679.14,175.25,88.09
3,191020,0,1328.69,589.72,23.09,70.61
4,190143,2,332.99,770.28,235.8,111.91
4,191009,2,314.63,648.65,180.64,82.13
4,191010,0,1044.86,645.14,26.8,74.58
4,190906,2,601.06,663.45,154.87,76.2
4,190635,2,726.41,678.85,175.52,88.17
5,190143,2,333.01,770.26,236.0,111.84
5,191009,2,314.69,648.85,180.85,82.0
5,191010,0,1044.69,645.65,26.59,74.21
5,190906,2,601.22,663.48,154.29,75.96
5,190635,2,726.3,679.09,174.94,88.3
5,191030,0,1678.74,842.72,42.1,113.33
5,191013,0,1087.56,636.29,27.74,70.43
5,191020,0,1328.74,588.88,22.24,71.14
6,190143,2,332.9,770.12,235.9,111.99
6,191009,2,314.54,648.68,180.24,81.81
6,190906,2,601.25,663.31,154.56,76.14
6,190635,2,726.15,679.12,174.12,88.38
6,191030,0,1680.29,837.79,42.58,125.28
6,191020,0,1329.37,588.39,20.15,71.73
7,190143,2,332.86,769.99,235.96,112.02
7,191009,2,314.67,634.47,178.82,110.31
7,190906,2,601.35,663.22,154.78,75.88
7,190635,2,725.98,679.01,174.7,88.02
7,191030,0,1680.18,836.9,42.4,125.98
8,190143,2,332.91,770.08,235.79,112.2
8,191009,2,314.73,642.27,180.77,95.68
8,190906,2,601.39,663.21,155.24,76.09
8,190635,2,725.82,679.05,175.35,88.06
8,191030,0,1676.07,839.15,40.19,124.35
8,190628,2,1699.79,536.22,178.06,60.41
8,191020,0,1328.45,589.03,22.52,70.57
9,190143,2,333.09,770.07,235.64,112.36
9,191009,2,316.47,645.27,183.19,96.1
9,190906,2,601.75,663.26,155.61,76.29
9,190635,2,725.68,679.04,175.62,88.04
9,191020,0,1328.77,589.26,22.22,70.3
10,190143,2,333.12,770.14,235.57,112.23
10,191009,2,315.2,647.73,181.71,87.92
10,190906,2,601.66,663.23,155.59,75.95
10,190635,2,725.55,679.06,175.29,87.93
10,191020,0,1328.44,588.77,22.87,71.34
10,191010,0,1044.02,644.51,28.79,71.9
