frame,track_id,class_id,x_center,y_center,width,height
2,181081,2,300.83,862.54,303.72,158.23
2,181084,2,682.43,700.06,179.0,96.14
3,181081,2,301.84,864.03,303.18,162.0
3,181084,2,683.9,699.78,182.72,97.17
4,181081,2,301.34,863.49,303.19,159.81
4,181084,2,685.11,699.72,184.47,97.96
5,181081,2,301.44,862.23,303.29,161.68
5,181084,2,684.57,699.72,184.37,97.45
6,181081,2,301.43,861.4,303.06,161.28
6,181084,2,683.28,699.76,184.42,97.56
6,181095,2,1756.63,533.42,188.92,57.56
7,181081,2,301.42,863.53,303.04,162.1
7,181084,2,683.22,699.56,182.44,97.83
8,181081,2,299.9,866.35,305.66,163.04
8,181084,2,683.26,699.4,181.63,97.71
9,181081,2,296.84,866.88,312.23,165.16
9,181084,2,683.33,699.83,180.47,97.16
10,181081,2,296.69,864.95,313.63,168.88
10,181084,2,683.55,699.78,180.47,97.25
