frame,track_id,class_id,x_center,y_center,width,height
1,173553,2,477.54,626.61,146.32,60.13
1,173759,2,853.95,629.67,121.39,89.85
2,173759,2,856.37,629.68,120.68,87.17
2,173869,2,1153.25,673.17,90.65,90.27
3,173759,2,857.1,629.89,120.07,86.25
3,173869,2,1153.42,673.32,90.67,90.11
4,173759,2,857.24,630.25,120.55,86.97
4,173869,2,1153.45,673.17,90.7,90.47
4,173553,2,476.78,626.07,147.23,60.07
5,173759,2,857.44,630.02,119.87,85.16
5,173869,2,1153.45,673.34,90.74,90.3
5,173553,2,477.82,625.75,144.75,60.09
6,173759,2,857.53,630.65,119.85,86.05
6,173869,2,1153.47,673.5,90.65,90.44
6,173553,2,477.83,625.64,144.63,60.04
6,173878,0,1553.8,1101.13,123.55,189.97
7,173759,2,857.3,630.6,119.96,86.53
7,173869,2,1153.44,673.19,90.36,90.7
8,173759,2,857.25,630.36,120.09,85.94
8,173869,2,1152.92,672.04,90.04,93.06
8,173553,2,477.01,625.84,146.06,59.72
9,173759,2,857.35,630.61,120.09,86.61
9,173869,2,1150.57,658.18,90.47,95.52
10,173759,2,857.72,631.01,120.01,86.41
10,173869,2,1145.77,644.17,86.73,89.72
10,173878,0,1541.73,1037.04,103.69,221.35
