frame,track_id,class_id,x_center,y_center,width,height
1,173022,2,859.29,755.5,210.66,164.96
1,173034,2,491.33,1040.21,529.48,303.21
1,173052,2,858.98,618.73,119.96,83.11
1,172864,2,962.02,638.42,111.17,97.07
2,173022,2,843.88,765.18,225.17,171.12
2,173034,2,457.08,1051.38,541.58,282.78
2,173052,2,860.74,619.54,117.63,79.38
2,172864,2,960.33,641.36,112.53,101.56
2,173058,2,1125.1,682.71,97.39,92.09
2,173059,2,699.71,725.23,181.37,120.79
2,173060,2,1082.82,823.54,178.84,171.4
2,173061,2,906.51,1081.21,377.39,230.55
2,173062,7,372.03,869.75,495.59,318.03
3,173022,2,837.5,769.07,231.38,174.01
3,173034,2,444.38,1055.05,546.25,276.26
3,173052,2,862.11,620.26,114.46,79.41
3,172864,2,959.37,642.61,113.34,103.22
3,173058,2,1125.03,682.77,97.33,91.84
3,173059,2,699.87,725.19,181.89,120.84
3,173060,2,1082.92,823.46,178.82,171.44
3,173061,2,906.59,1080.65,377.28,231.26
3,173062,7,372.16,869.38,495.11,317.65
4,173022,2,835.18,770.33,233.66,175.07
4,173034,2,440.07,1056.13,547.65,274.38
4,173052,2,863.74,619.91,114.41,78.6
4,172864,2,959.17,642.88,113.45,103.5
4,173058,2,1124.99,682.56,97.06,91.2
4,173059,2,699.96,725.06,181.56,120.7
4,173060,2,1082.97,823.41,178.78,171.21
4,173061,2,906.82,1080.58,376.97,231.39
4,173062,7,372.38,869.2,494.98,317.44
5,173022,2,834.4,770.73,234.31,175.4
5,173034,2,438.94,1056.35,548.16,273.99
5,173052,2,861.91,619.62,116.0,78.44
5,172864,2,959.27,642.72,114.27,103.64
5,173058,2,1125.08,682.31,96.83,90.95
5,173059,2,700.0,725.2,181.77,120.87
5,173060,2,1082.71,823.43,178.37,170.93
5,173061,2,906.98,1080.5,376.94,231.33
5,173062,7,372.38,869.22,494.69,317.01
5,172867,2,479.66,628.57,139.48,60.7
6,173022,2,834.39,770.88,234.12,175.53
6,173034,2,439.09,1056.22,548.09,274.47
6,173052,2,861.76,619.44,113.42,77.96
6,172864,2,959.44,642.5,113.79,103.77
6,173058,2,1124.88,682.51,96.84,91.24
6,173059,2,700.0,725.19,182.03,120.86
6,173060,2,1082.78,823.74,179.07,169.67
6,173061,2,907.15,1080.4,376.75,231.66
6,173062,7,372.46,868.54,495.67,317.88
6,172867,2,485.25,630.46,127.54,59.97
7,173022,2,834.47,770.86,234.13,175.56
7,173034,2,439.62,1055.97,547.89,275.08
7,173052,2,863.8,619.22,116.34,76.81
7,172864,2,959.89,642.48,113.32,104.3
7,173058,2,1124.92,682.53,96.85,91.36
7,173059,2,699.82,725.18,181.86,120.8
7,173060,2,1082.63,823.57,178.5,170.71
7,173061,2,907.01,1080.4,376.95,231.73
7,173062,7,371.99,869.13,496.44,317.05
8,173022,2,834.94,770.78,234.47,176.1
8,173034,2,440.02,1055.79,547.8,274.84
8,173052,2,860.69,617.75,106.69,78.39
8,172864,2,959.47,641.75,115.77,105.49
8,173058,2,1124.91,682.75,96.89,91.52
8,173059,2,701.41,724.49,183.08,119.4
8,173060,2,1082.64,823.55,178.75,171.21
8,173061,2,907.11,1080.21,376.98,231.9
8,173062,7,373.18,869.19,494.96,317.33
9,173022,2,834.56,770.14,235.15,177.04
9,173034,2,440.57,1055.69,548.32,275.37
9,173052,2,856.53,609.3,118.5,91.16
9,172864,2,959.67,642.14,113.67,104.83
9,173058,2,1125.02,683.05,96.91,91.9
9,173059,2,714.24,716.53,184.41,113.51
9,173060,2,1082.55,823.57,178.44,171.11
9,173061,2,907.23,1079.95,377.0,232.47
9,173062,7,372.9,868.81,496.07,317.83
9,172867,2,481.3,630.11,139.71,60.27
10,173022,2,834.68,770.29,234.41,175.27
10,173034,2,443.01,1054.66,545.99,278.65
10,173052,2,864.16,615.06,111.92,86.34
10,172864,2,960.24,642.09,111.36,104.06
10,173058,2,1124.92,682.51,96.85,91.2
10,173059,2,737.13,703.28,183.42,104.95
10,173060,2,1082.66,823.34,178.45,171.21
10,173061,2,907.41,1079.88,376.6,232.37
10,173062,7,390.54,859.42,480.08,307.96
