frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,350.01,637.35,141.28,75.22
1,194091,2,136.85,843.43,244.26,138.59
1,194095,2,577.06,674.5,171.98,94.66
1,194162,0,1272.35,592.18,37.72,77.63
1,193928,2,671.46,701.86,160.03,86.7
1,194214,0,1066.71,649.86,30.42,77.68
1,194198,0,1023.01,654.22,28.28,79.06
2,193590,2,350.22,637.4,140.97,75.12
2,194091,2,126.88,845.18,218.14,136.5
2,194095,2,576.52,674.37,170.15,94.61
2,194162,0,1273.71,591.03,39.19,76.62
2,193928,2,670.5,702.02,158.98,86.2
2,194214,0,1068.71,648.97,27.31,75.56
2,194198,0,1023.23,653.74,28.64,79.83
2,194215,0,1162.87,585.19,21.0,67.77
2,194216,0,1062.51,648.55,27.1,74.85
2,194217,2,571.44,662.06,155.03,70.48
3,193590,2,350.37,637.5,140.86,74.93
3,194091,2,123.9,845.5,211.7,136.17
3,194095,2,576.59,674.22,169.99,94.35
3,194162,0,1274.98,590.39,39.93,77.3
3,193928,2,670.04,702.1,158.88,86.41
3,194214,0,1068.02,649.04,25.86,75.52
3,194198,0,1022.49,653.53,28.64,80.01
3,194215,0,1162.94,585.4,20.64,66.44
3,194216,0,1062.27,648.65,27.16,75.07
3,194217,2,572.03,662.28,155.9,70.95
4,193590,2,350.42,637.43,140.79,74.89
4,194091,2,123.63,845.66,209.71,136.09
4,194095,2,578.38,674.5,173.07,94.79
4,194162,0,1275.7,590.54,40.11,77.74
4,193928,2,670.01,702.1,158.89,86.46
4,194198,0,1021.62,653.31,28.13,79.62
4,194215,0,1163.66,585.38,20.74,65.93
4,194216,0,1062.31,648.32,26.59,74.69
4,194217,2,573.73,662.5,159.25,71.47
5,193590,2,350.33,637.32,140.69,75.07
5,194091,2,123.76,845.89,209.13,136.15
5,194095,2,578.28,674.61,172.16,94.64
5,194162,0,1276.32,590.62,40.59,77.41
5,193928,2,669.74,702.25,158.3,85.93
5,194198,0,1022.63,653.59,28.99,80.23
5,194215,0,1164.25,585.21,19.76,65.2
5,194217,2,573.11,662.33,157.59,70.64
5,194214,0,1073.23,647.96,33.96,78.35
6,193590,2,350.33,637.15,140.54,74.7
6,194091,2,124.31,845.69,209.51,135.98
6,194095,2,577.17,674.34,169.89,94.25
6,194162,0,1276.28,590.62,41.09,77.97
6,193928,2,669.5,702.36,157.4,85.33
6,194198,0,1023.12,653.67,29.39,80.45
6,194215,0,1164.47,585.54,19.55,65.5
6,194217,2,572.54,662.5,156.22,71.13
6,194214,0,1074.32,648.6,33.13,77.67
7,193590,2,350.51,636.86,140.81,74.87
7,194091,2,124.82,845.21,213.92,135.17
7,194095,2,576.92,674.4,168.25,94.67
7,194162,0,1276.49,590.67,39.9,77.88
7,193928,2,669.7,702.02,158.86,85.73
7,194198,0,1023.24,654.21,29.17,79.58
7,194215,0,1164.28,584.9,19.98,65.94
7,194217,2,572.26,662.42,154.86,71.15
7,194214,0,1074.19,647.6,35.35,78.86
8,193590,2,350.59,636.99,140.84,74.98
8,194091,2,124.95,845.24,214.81,134.76
8,194095,2,575.94,674.5,166.12,94.83
8,194162,0,1276.22,590.88,39.95,77.77
8,193928,2,669.71,701.98,158.76,85.68
8,194198,0,1023.25,654.15,29.39,79.58
8,194215,0,1164.27,584.98,19.92,65.58
8,194217,2,569.99,660.68,150.7,67.38
8,194214,0,1074.61,647.41,34.71,80.89
8,194216,0,1064.98,647.06,29.84,80.7
9,193590,2,350.58,637.09,140.84,74.58
9,194091,2,125.64,845.44,215.55,134.94
9,194095,2,574.79,674.41,164.69,94.94
9,194162,0,1275.88,590.2,39.02,78.82
9,193928,2,669.45,702.02,157.72,85.35
9,194198,0,1023.38,654.0,29.51,79.5
9,194215,0,1164.34,584.82,20.24,65.6
9,194217,2,568.91,659.92,148.78,66.12
9,194214,0,1077.36,645.37,35.93,84.3
10,193590,2,350.55,636.82,140.93,74.84
10,194091,2,125.47,845.51,214.91,134.76
10,194095,2,576.08,674.56,166.8,94.89
10,194162,0,1276.29,589.68,37.45,79.62
10,193928,2,669.57,702.01,158.31,85.67
10,194198,0,1023.28,654.26,29.74,80.26
10,194215,0,1164.4,585.01,20.14,65.86
10,194214,0,1078.12,646.31,35.52,82.31
