frame,track_id,class_id,x_center,y_center,width,height
2,182212,2,319.25,650.22,180.62,79.51
2,182214,2,639.63,656.06,130.1,86.32
2,182215,7,471.12,769.39,313.92,185.08
2,182216,0,1066.13,628.31,49.1,86.56
2,182217,2,301.43,541.16,74.91,50.03
2,182095,2,701.08,684.18,150.4,87.23
3,182212,2,317.98,650.27,182.67,79.96
3,182214,2,639.87,656.3,130.2,86.52
3,182215,7,471.5,769.43,313.05,185.05
3,182216,0,1066.18,629.04,48.74,84.9
3,182217,2,286.75,547.38,76.73,52.44
4,182212,2,318.38,649.69,182.04,78.42
4,182214,2,639.82,656.51,130.23,86.61
4,182215,7,473.97,769.46,307.88,185.46
4,182217,2,262.53,555.28,77.91,54.37
4,182095,2,701.82,683.75,146.73,83.24
5,182212,2,318.08,649.51,182.33,77.78
5,182214,2,640.05,655.86,130.4,86.81
5,182215,7,473.2,769.57,308.82,185.54
5,182095,2,703.2,683.04,144.65,83.27
6,182212,2,318.06,650.39,182.39,79.13
6,182214,2,639.82,656.36,130.11,87.66
6,182215,7,473.82,770.04,308.06,186.09
6,182208,2,1703.95,514.76,161.81,48.0
7,182212,2,317.75,646.67,180.29,78.1
7,182214,2,639.75,656.6,130.2,87.68
7,182215,7,473.56,769.83,307.31,186.71
8,182212,2,317.97,649.25,181.57,79.14
8,182214,2,639.9,656.31,130.3,87.9
8,182215,7,473.6,769.93,307.47,186.86
8,182216,0,1065.55,629.91,44.84,83.2
8,182095,2,704.02,683.14,142.58,82.37
9,182212,2,318.08,650.3,182.04,79.68
9,182214,2,639.91,656.32,130.23,87.85
9,182215,7,474.53,769.65,306.24,187.67
9,182216,0,1065.77,630.08,46.17,82.71
10,182212,2,318.08,650.81,182.4,80.18
10,182214,2,640.03,656.19,130.43,87.94
10,182215,7,474.02,769.36,307.15,186.16
10,182216,0,1065.64,630.37,45.57,82.1
10,182095,2,702.33,683.17,144.4,81.46
