frame,track_id,class_id,x_center,y_center,width,height
1,183729,2,642.66,661.47,141.6,82.46
1,183571,2,1798.38,531.2,176.67,60.31
2,183772,2,86.13,844.74,171.87,141.85
2,183571,2,1804.81,532.42,179.93,59.01
2,183657,2,1862.06,703.02,114.89,98.77
2,183719,0,1174.04,658.48,32.5,76.28
3,183571,2,1806.57,533.74,173.95,58.75
3,183752,0,1073.0,661.5,29.7,63.53
4,183571,2,1806.23,534.62,171.26,56.56
4,183754,0,1115.44,671.53,28.54,87.28
5,183571,2,1805.73,535.41,172.0,57.37
5,183754,0,1110.69,669.6,26.26,82.0
6,183571,2,1809.09,535.28,170.71,57.08
6,183754,0,1108.08,667.48,27.7,81.7
6,183663,2,303.39,863.06,305.99,158.58
7,183754,0,1108.61,663.95,29.94,89.73
8,183730,2,658.49,709.26,186.42,95.7
8,183571,2,1808.76,535.65,168.3,56.3
9,183663,2,321.08,850.92,262.45,133.18
9,183754,0,1111.55,662.98,37.65,92.18
10,183590,2,531.61,756.14,197.65,103.59
