frame,track_id,class_id,x_center,y_center,width,height
1,174215,2,981.03,646.91,91.38,96.49
2,174426,2,1123.13,750.44,134.26,129.8
2,174428,2,855.05,633.21,109.45,78.64
2,174215,2,981.94,646.27,92.2,95.47
3,174426,2,1127.99,726.07,122.24,113.55
3,174428,2,855.16,632.75,109.99,77.05
3,174215,2,982.1,646.48,92.31,93.54
4,174426,2,1135.69,692.85,106.25,98.88
4,174215,2,982.33,645.88,93.75,95.64
5,174426,2,1139.03,663.16,92.57,86.8
5,174215,2,981.86,648.08,92.77,97.79
5,174428,2,854.79,632.9,109.97,76.53
6,174426,2,1137.19,641.11,83.92,75.59
6,174215,2,981.85,647.9,91.59,94.98
6,174428,2,854.97,633.31,109.74,78.85
6,174339,2,477.26,625.69,143.81,63.53
7,174426,2,1133.66,623.47,79.34,67.97
7,174215,2,982.17,646.93,92.42,93.16
7,174428,2,855.1,632.97,109.85,78.94
8,174426,2,1129.27,610.46,74.75,68.11
8,174215,2,982.39,648.04,92.78,95.22
8,174428,2,854.94,632.91,109.85,78.63
8,174434,0,1470.33,780.2,50.29,161.82
9,174426,2,1130.73,599.03,76.37,68.21
9,174215,2,982.69,647.45,94.79,97.53
9,174434,0,1459.41,798.41,49.37,149.15
10,174426,2,1157.47,586.89,97.8,63.98
10,174215,2,982.6,647.46,94.93,97.28
10,174434,0,1455.2,813.85,51.24,153.94
10,174428,2,855.08,633.23,109.83,79.46
