frame,track_id,class_id,x_center,y_center,width,height
1,182450,2,286.34,796.15,183.31,104.07
1,182451,2,440.58,795.55,176.93,112.79
2,182625,2,157.96,945.23,315.81,190.04
2,182626,0,1141.71,623.14,28.03,73.54
2,182628,2,611.49,667.3,192.56,97.77
2,182630,2,43.61,895.38,86.86,128.13
2,182450,2,287.41,796.18,182.86,104.39
2,182451,2,442.45,794.03,175.25,112.96
3,182625,2,157.84,945.11,315.2,189.2
3,182626,0,1141.72,623.38,27.95,74.09
3,182628,2,610.75,669.72,194.33,99.86
3,182630,2,43.27,883.17,86.2,106.13
3,182450,2,287.59,796.11,182.01,104.45
3,182451,2,443.48,793.46,173.97,112.97
3,182615,2,1808.2,519.95,163.82,61.08
4,182625,2,158.19,944.75,316.17,189.03
4,182626,0,1141.59,622.99,27.72,73.5
4,182628,2,610.29,671.36,195.26,102.02
4,182450,2,288.22,796.15,183.14,104.49
4,182451,2,444.35,793.05,175.04,113.66
4,182615,2,1755.34,528.48,171.94,58.2
5,182625,2,158.06,944.57,316.08,189.0
5,182626,0,1141.66,623.32,26.55,72.86
5,182628,2,611.51,668.28,193.87,100.65
5,182450,2,287.95,796.2,182.78,104.74
5,182451,2,443.93,791.73,174.03,116.56
6,182625,2,158.06,944.48,316.11,188.72
6,182626,0,1142.01,623.58,26.85,73.46
6,182628,2,611.84,667.26,193.14,100.07
6,182450,2,287.8,796.1,182.76,104.66
6,182451,2,443.43,792.84,173.79,114.54
6,182652,2,43.53,896.52,86.78,130.46
7,182625,2,158.79,952.47,316.64,204.55
7,182626,0,1142.15,623.21,27.96,73.31
7,182628,2,611.66,666.23,192.74,99.05
7,182450,2,288.76,796.57,183.85,105.73
7,182451,2,442.88,793.72,175.48,113.72
7,182658,0,1442.94,607.78,24.28,61.15
8,182625,2,158.17,947.83,316.08,194.49
8,182626,0,1142.23,623.63,29.16,73.34
8,182628,2,610.53,669.1,193.46,100.73
8,182450,2,288.08,796.34,183.57,105.04
8,182451,2,442.19,794.42,174.35,112.26
8,182658,0,1442.81,608.03,23.82,61.33
8,182665,2,1056.39,462.02,66.55,36.66
8,182652,2,43.5,894.86,86.67,127.24
9,182625,2,157.97,945.97,315.89,190.56
9,182626,0,1142.27,623.32,28.63,72.28
9,182628,2,611.07,666.99,192.04,99.2
9,182450,2,287.55,796.16,182.63,104.72
9,182451,2,441.58,794.54,174.41,112.77
9,182652,2,43.51,895.08,86.72,127.71
10,182625,2,157.94,945.27,315.88,189.35
10,182626,0,1142.19,623.26,28.48,73.09
10,182628,2,611.4,666.5,192.1,100.05
10,182450,2,287.33,796.16,182.38,104.64
10,182451,2,441.31,794.41,174.72,113.27
10,182652,2,43.09,884.09,86.07,107.81
