frame,track_id,class_id,x_center,y_center,width,height
1,174311,5,913.87,634.22,233.2,207.16
2,174332,2,1016.67,1011.17,277.63,303.41
2,174333,2,1128.71,687.79,99.5,91.6
2,174334,2,1077.79,807.31,172.34,144.37
3,174332,2,1016.63,1011.4,277.18,303.55
3,174333,2,1128.62,687.04,99.38,90.31
3,174334,2,1076.71,807.36,169.5,143.73
4,174332,2,1016.54,1011.39,277.37,303.13
4,174333,2,1128.57,686.85,99.64,90.15
4,174334,2,1077.13,807.36,170.51,144.17
5,174332,2,1016.57,1011.5,277.31,303.05
5,174333,2,1128.59,687.36,100.01,91.28
5,174334,2,1077.63,807.47,171.53,144.63
6,174332,2,1016.54,1011.59,277.29,304.04
6,174333,2,1128.38,687.2,100.13,91.14
6,174334,2,1077.58,807.65,171.35,145.07
7,174332,2,1016.59,1011.39,277.27,303.7
7,174333,2,1128.37,686.88,100.11,90.56
7,174334,2,1077.96,807.68,172.18,145.19
7,174339,2,480.77,630.75,136.84,59.61
8,174332,2,1016.6,1011.46,276.61,303.79
8,174333,2,1128.42,685.73,99.88,88.14
8,174334,2,1077.85,807.7,172.01,145.07
9,174332,2,1016.45,1011.23,277.25,304.27
9,174333,2,1128.73,686.24,100.21,88.42
9,174334,2,1076.81,807.26,169.58,144.58
9,174339,2,479.93,629.87,138.17,60.61
10,174332,2,1016.53,1011.78,277.29,305.14
10,174333,2,1128.91,686.2,100.4,88.34
10,174334,2,1076.04,807.08,168.07,143.97
10,174339,2,479.65,629.25,138.43,61.46
