frame,track_id,class_id,x_center,y_center,width,height
1,194636,0,1204.46,589.21,33.9,86.3
2,194636,0,1203.51,587.87,33.85,88.61
2,194894,2,564.99,685.76,166.27,78.41
2,194895,0,1197.18,591.26,33.15,87.85
3,194636,0,1203.55,587.58,32.67,89.19
3,194894,2,571.75,688.45,152.92,77.5
3,194895,0,1198.3,590.66,32.17,89.36
3,194533,2,1844.63,545.13,150.4,73.2
4,194636,0,1203.7,587.09,32.16,89.29
4,194894,2,566.49,687.39,163.12,79.7
4,194895,0,1198.64,590.16,32.71,89.89
4,194903,0,1159.72,710.86,34.94,79.01
5,194894,2,572.55,689.15,151.5,78.21
5,194895,0,1200.41,589.6,36.3,88.39
5,194903,0,1156.64,690.12,32.97,75.83
6,194894,2,574.08,689.91,149.2,78.23
6,194895,0,1198.36,591.44,35.97,89.21
6,194903,0,1160.22,670.1,28.54,66.29
6,194671,2,162.19,913.09,309.36,183.87
6,194636,0,1202.99,586.72,34.8,89.97
7,194894,2,575.68,690.05,146.14,77.62
7,194903,0,1162.79,649.94,28.9,71.23
7,194671,2,159.03,913.49,314.17,185.88
7,194636,0,1202.89,587.65,35.8,88.14
8,194894,2,575.45,690.16,146.75,77.33
8,194903,0,1163.41,639.24,28.76,70.73
8,194671,2,157.87,913.65,315.46,186.42
8,194636,0,1203.1,587.44,34.27,90.32
9,194894,2,574.64,690.44,148.59,78.15
9,194903,0,1161.3,633.28,27.29,66.63
9,194671,2,157.82,914.11,315.64,187.35
9,194636,0,1202.48,587.36,32.94,90.49
9,194895,0,1197.89,591.82,32.37,84.23
10,194894,2,573.58,690.6,151.05,78.85
10,194903,0,1161.33,630.98,26.34,65.97
10,194671,2,157.94,914.24,315.89,187.66
10,194636,0,1204.57,586.69,30.78,88.96
10,194931,0,1264.05,598.46,26.54,71.36
