frame,track_id,class_id,x_center,y_center,width,height
2,176693,2,235.0,813.52,206.67,117.04
2,176694,2,408.72,815.94,238.41,130.8
2,176696,2,98.15,962.15,195.7,154.86
2,176697,2,719.99,691.83,186.77,90.41
2,176700,0,1164.43,607.17,36.83,83.78
2,176701,2,598.55,689.41,214.02,115.68
2,176704,0,1105.68,654.69,29.69,72.93
3,176693,2,235.12,813.62,206.63,117.04
3,176694,2,409.25,815.85,239.16,130.54
3,176696,2,98.19,961.96,195.71,154.93
3,176697,2,711.95,692.88,170.26,87.72
3,176700,0,1165.4,607.16,35.75,82.99
3,176701,2,599.06,689.21,215.04,115.88
3,176704,0,1106.17,655.05,29.73,71.99
4,176693,2,234.82,813.63,206.37,117.11
4,176694,2,409.46,815.76,239.83,130.64
4,176696,2,98.2,961.92,195.81,155.03
4,176697,2,720.45,691.96,186.74,90.55
4,176700,0,1164.67,607.01,35.26,83.35
4,176701,2,598.69,689.13,214.11,115.83
4,176704,0,1106.18,654.68,30.28,70.49
4,176708,2,419.65,615.88,110.59,61.02
5,176693,2,234.85,813.77,206.65,116.69
5,176694,2,409.95,815.72,240.84,130.57
5,176696,2,98.25,961.95,195.84,154.79
5,176697,2,722.93,691.61,191.99,91.37
5,176700,0,1165.08,606.88,37.2,83.66
5,176701,2,598.42,689.31,214.19,116.13
5,176704,0,1106.24,654.68,31.46,69.56
5,176708,2,417.57,616.62,106.12,59.46
6,176693,2,234.78,813.84,206.32,116.46
6,176694,2,409.96,815.81,240.69,130.24
6,176696,2,98.22,961.89,195.75,154.53
6,176697,2,723.76,691.77,193.46,91.3
6,176700,0,1164.88,606.82,37.59,83.66
6,176701,2,597.8,689.34,213.35,115.97
6,176708,2,417.21,616.96,104.97,59.15
7,176693,2,234.94,813.83,206.66,116.57
7,176694,2,409.27,815.92,239.04,130.31
7,176696,2,99.01,962.11,197.3,155.61
7,176697,2,723.81,691.83,194.05,92.13
7,176700,0,1165.07,606.74,38.86,84.6
7,176701,2,597.69,689.38,213.23,116.04
7,176708,2,416.63,616.93,104.13,58.91
8,176693,2,235.19,814.05,206.54,116.55
8,176694,2,409.31,816.11,238.91,130.21
8,176696,2,100.65,962.99,200.52,160.15
8,176697,2,723.8,691.6,193.98,91.76
8,176700,0,1164.98,606.83,37.26,83.63
8,176701,2,598.05,689.3,213.72,115.86
8,176708,2,417.02,616.93,104.8,58.77
9,176693,2,235.39,814.11,206.52,116.82
9,176694,2,409.42,816.14,239.09,130.12
9,176696,2,101.35,963.14,201.93,161.05
9,176697,2,723.97,691.51,193.87,91.5
9,176700,0,1164.25,606.81,36.1,83.26
9,176701,2,598.0,689.4,213.65,115.84
9,176708,2,417.18,616.89,104.81,58.68
10,176693,2,235.29,814.09,206.48,116.55
10,176694,2,409.63,816.14,239.63,130.22
10,176696,2,101.55,962.81,202.41,161.18
10,176697,2,724.0,691.51,193.95,91.88
10,176700,0,1164.41,606.9,35.15,82.88
10,176701,2,597.81,689.28,213.0,115.52
10,176708,2,417.13,616.9,104.98,58.47
