frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,313.72,649.19,181.13,83.64
1,194095,2,601.88,662.85,155.36,76.0
1,193928,2,725.59,679.0,174.14,86.54
1,194222,2,320.12,770.86,209.13,107.15
2,193590,2,313.59,648.85,181.19,82.82
2,194095,2,601.78,663.01,155.32,76.19
2,193928,2,725.59,678.87,174.2,86.43
2,194222,2,314.69,771.32,198.72,105.3
2,194293,2,334.98,500.3,60.64,34.86
3,193590,2,313.58,648.62,181.37,82.27
3,194095,2,601.57,662.95,155.4,76.15
3,193928,2,725.45,679.11,174.01,86.68
3,194222,2,312.94,771.52,195.57,104.67
3,194293,2,337.71,500.38,63.89,33.45
4,193590,2,313.75,648.65,181.29,82.81
4,194095,2,601.49,663.0,155.72,76.57
4,193928,2,725.42,679.14,174.21,86.63
4,194222,2,312.64,771.61,195.31,104.53
4,194300,2,404.66,808.58,225.19,110.75
5,193590,2,313.79,647.85,182.33,82.33
5,194095,2,601.37,663.14,155.86,76.66
5,193928,2,725.4,679.46,174.43,86.66
5,194222,2,312.32,771.87,194.11,104.31
5,194300,2,404.76,809.54,226.77,111.56
5,194293,2,341.32,500.11,64.86,34.11
6,193590,2,313.96,648.04,181.56,81.77
6,194095,2,601.55,663.0,155.62,76.16
6,193928,2,724.02,678.97,174.08,86.81
6,194222,2,312.28,771.78,194.31,104.52
6,194300,2,405.51,809.43,228.52,112.21
7,193590,2,314.08,648.04,182.36,82.41
7,194095,2,601.36,662.85,155.22,75.72
7,193928,2,724.69,679.03,174.55,86.51
7,194222,2,311.99,771.79,193.87,104.52
7,194300,2,406.09,809.27,229.47,112.36
8,193590,2,314.13,647.89,181.37,80.9
8,194095,2,601.52,662.89,155.08,75.42
8,193928,2,725.12,679.03,174.76,86.19
8,194222,2,312.11,771.83,194.46,104.3
8,194300,2,405.42,805.66,226.62,109.07
9,193590,2,313.83,647.82,181.18,80.68
9,194095,2,600.96,662.86,156.02,75.9
9,193928,2,725.21,679.13,175.15,86.57
9,194222,2,312.13,771.79,194.67,104.46
10,193590,2,313.71,648.08,181.97,81.58
10,194095,2,601.2,662.9,156.03,76.2
10,193928,2,725.13,679.15,175.16,86.82
10,194222,2,311.84,771.72,194.01,104.58
10,193991,5,1782.9,593.7,273.52,179.01
10,194300,2,407.18,812.68,229.7,119.29
