frame,track_id,class_id,x_center,y_center,width,height
1,193067,2,664.66,712.32,194.98,100.15
1,193069,2,612.63,662.33,168.11,86.69
2,193067,2,672.29,709.89,195.59,99.69
2,193069,2,622.62,656.45,158.29,80.78
2,193139,2,301.14,846.85,330.97,194.16
2,193140,2,350.06,628.9,178.08,82.16
3,193067,2,675.46,708.65,196.7,100.1
3,193069,2,625.92,654.47,154.93,78.04
3,193139,2,301.3,847.06,331.51,194.16
3,193140,2,357.4,628.82,163.44,80.73
4,193067,2,676.64,708.03,197.81,100.89
4,193069,2,626.89,654.27,154.72,77.92
4,193139,2,301.59,847.28,331.06,194.3
4,193140,2,354.44,628.44,169.75,81.37
5,193067,2,677.74,707.83,199.8,102.28
5,193069,2,626.91,654.08,155.23,77.9
5,193139,2,301.72,847.16,331.05,194.12
5,193140,2,342.24,628.6,193.54,83.33
6,193067,2,678.17,707.83,200.97,103.85
6,193069,2,626.62,654.42,155.82,78.91
6,193139,2,301.66,847.2,330.73,194.18
6,193140,2,345.42,628.82,186.52,82.25
6,193161,0,1341.09,612.92,36.49,84.0
7,193067,2,677.85,708.0,200.89,103.7
7,193069,2,626.51,654.27,156.31,78.75
7,193139,2,301.68,847.29,329.7,194.3
7,193140,2,341.69,628.2,195.12,83.61
7,193161,0,1340.49,604.61,37.72,98.16
8,193067,2,677.4,708.38,199.82,102.85
8,193069,2,626.39,654.13,154.91,77.41
8,193139,2,301.97,847.16,330.51,194.13
8,193140,2,344.56,628.6,189.0,83.04
8,193161,0,1340.08,607.75,35.79,87.75
9,193067,2,677.38,708.47,199.58,102.58
9,193069,2,626.28,654.12,154.94,77.19
9,193139,2,301.8,847.39,330.46,194.15
9,193140,2,365.01,626.56,149.29,75.67
9,193161,0,1339.76,609.84,31.25,83.55
10,193067,2,677.65,708.34,199.99,101.99
10,193069,2,626.46,653.67,154.61,76.2
10,193139,2,301.34,847.59,330.21,194.4
10,193140,2,375.56,625.27,128.77,72.65
