frame,track_id,class_id,x_center,y_center,width,height
1,173167,2,855.97,620.74,84.39,61.18
1,173132,2,972.89,664.72,102.47,89.86
2,173167,2,855.25,619.07,82.77,59.93
2,173132,2,968.47,668.93,107.44,88.6
3,173167,2,854.96,618.74,82.15,59.8
3,173132,2,966.55,670.37,109.34,88.09
4,173167,2,855.21,619.03,82.55,60.36
4,173132,2,966.03,670.84,109.52,87.87
5,173167,2,854.77,619.41,82.01,58.91
5,173132,2,965.94,670.96,109.85,87.83
6,173167,2,856.8,619.72,86.02,60.86
6,173132,2,965.15,671.14,108.2,88.15
7,173167,2,857.07,619.88,86.67,61.6
7,173132,2,964.83,670.95,107.73,88.0
7,173173,2,872.48,622.53,118.89,71.38
8,173167,2,857.04,620.04,86.52,61.47
8,173132,2,964.93,670.88,107.33,88.1
9,173167,2,856.4,620.19,85.44,61.16
9,173132,2,965.46,670.75,108.02,88.12
10,173167,2,856.72,619.96,86.29,61.68
10,173132,2,965.81,670.6,108.23,88.01
