frame,track_id,class_id,x_center,y_center,width,height
1,181182,2,243.55,816.68,268.41,136.39
1,181247,2,207.56,1083.83,414.51,218.18
1,181175,2,379.89,626.37,161.98,78.14
2,181247,2,233.22,1084.34,370.5,214.58
2,181145,2,603.58,673.41,177.08,80.68
3,181247,2,216.36,1084.44,400.14,216.61
3,181175,2,381.34,629.6,163.72,74.28
4,181247,2,211.35,1085.48,411.51,218.77
4,181175,2,374.53,614.64,156.69,69.75
5,181247,2,209.51,1085.86,416.16,219.56
6,181247,2,208.96,1086.03,417.92,219.68
7,181247,2,208.98,1085.97,417.97,220.08
7,181386,0,1396.34,597.72,28.47,71.29
8,181247,2,208.93,1085.87,417.85,219.57
9,181247,2,210.05,1085.13,418.76,216.16
9,181244,2,399.77,744.38,211.55,109.93
9,181386,0,1394.79,609.67,25.85,67.53
10,181247,2,208.49,1084.83,416.72,217.0
10,181175,2,355.03,636.21,157.2,72.31
