frame,track_id,class_id,x_center,y_center,width,height
1,172864,2,981.55,630.43,104.41,85.75
1,172863,2,828.73,639.84,133.83,101.53
2,172864,2,982.39,632.11,106.5,92.14
2,172863,2,837.69,637.73,126.22,96.55
3,172864,2,982.58,633.35,106.92,94.12
3,172863,2,847.19,631.63,118.29,87.67
4,172864,2,982.12,633.14,107.87,95.31
4,172820,2,560.7,1045.7,488.8,285.62
5,172864,2,982.11,631.14,109.42,91.84
5,172894,2,413.07,560.5,121.38,51.1
5,172820,2,633.79,990.03,424.64,267.14
5,172863,2,856.42,625.13,117.17,80.9
6,172864,2,981.84,630.76,108.99,93.53
6,172894,2,412.72,560.28,121.89,48.74
6,172863,2,858.92,623.26,116.7,78.8
7,172864,2,981.56,630.03,109.2,91.79
7,172894,2,412.42,560.25,122.13,48.02
7,172863,2,859.32,623.3,117.52,79.44
7,172821,2,822.7,834.81,252.57,172.84
8,172864,2,981.48,629.66,108.29,90.03
8,172894,2,412.84,560.87,123.02,50.12
8,172863,2,859.33,623.19,116.92,78.39
8,172821,2,840.6,812.99,235.24,161.85
9,172864,2,981.45,629.57,107.65,84.46
9,172894,2,412.98,559.83,122.02,49.84
9,172863,2,859.43,623.28,117.77,79.41
9,172821,2,862.8,792.78,217.69,149.7
10,172864,2,980.82,632.91,105.47,91.69
10,172894,2,413.27,558.42,121.57,52.88
10,172863,2,856.17,621.88,114.63,83.24
10,172821,2,878.95,776.78,202.84,141.23
10,172901,0,1567.35,954.82,77.25,195.22
