frame,track_id,class_id,x_center,y_center,width,height
1,176005,5,479.26,678.95,462.74,258.7
2,176493,2,168.25,925.32,331.98,163.89
2,176497,2,278.28,633.66,120.52,64.03
2,176504,2,1422.39,419.68,55.16,35.68
3,176493,2,168.29,924.97,332.03,165.13
3,176497,2,278.19,633.65,119.58,63.82
3,176504,2,1422.4,419.67,54.27,36.42
3,176512,2,1407.36,419.97,82.08,36.69
4,176493,2,168.27,925.62,331.87,164.59
4,176497,2,278.0,633.11,119.63,63.17
4,176512,2,1405.38,419.9,85.64,38.26
5,176493,2,168.08,925.42,331.97,164.94
5,176497,2,278.34,633.15,119.44,63.6
5,176512,2,1403.62,419.54,91.12,40.02
5,176504,2,1420.14,419.96,59.7,36.97
6,176493,2,167.95,925.54,332.17,165.1
6,176497,2,278.69,633.45,120.89,63.33
6,176512,2,1403.8,419.14,92.7,40.91
7,176493,2,167.9,925.34,332.34,166.48
7,176497,2,278.62,633.67,121.26,63.34
7,176512,2,1403.99,419.48,92.3,40.61
8,176493,2,168.0,925.43,332.43,166.47
8,176497,2,278.76,633.78,121.71,63.37
8,176512,2,1404.55,419.83,89.62,39.34
8,176504,2,1418.64,419.85,62.39,37.47
9,176493,2,168.24,926.39,332.19,169.73
9,176497,2,278.67,633.9,121.54,63.59
9,176512,2,1405.26,420.24,87.25,37.91
9,176504,2,1421.55,420.06,55.34,36.72
10,176493,2,168.17,926.17,332.52,167.07
10,176497,2,279.12,633.74,122.59,63.14
10,176512,2,1404.89,420.34,87.04,37.54
10,176504,2,1419.73,420.0,58.18,36.8
