frame,track_id,class_id,x_center,y_center,width,height
1,174215,2,959.26,646.16,113.82,101.16
1,174240,2,836.39,642.48,121.3,95.83
2,174215,2,968.01,637.71,104.08,85.53
2,174240,2,835.8,642.3,119.61,97.53
2,174334,2,1075.1,793.13,162.9,163.12
2,174339,2,478.86,627.58,139.64,61.7
3,174215,2,971.37,635.2,100.14,80.4
3,174240,2,836.14,642.17,119.26,97.59
3,174333,2,1117.38,688.1,98.26,100.88
4,174215,2,972.51,633.87,98.2,77.27
4,174240,2,835.91,642.49,118.86,96.15
5,174215,2,973.38,633.03,98.95,76.15
5,174240,2,835.98,642.16,118.48,96.82
6,174215,2,973.55,633.02,98.24,75.33
6,174240,2,835.6,642.09,118.61,97.42
6,174348,2,1130.99,618.54,75.88,70.85
7,174215,2,973.67,632.78,98.09,74.96
7,174240,2,836.12,642.01,118.65,97.96
7,174348,2,1132.31,615.86,73.59,71.9
8,174215,2,973.71,633.54,98.29,76.48
8,174240,2,836.04,640.23,118.91,100.58
9,174215,2,973.12,637.1,99.03,83.94
9,174240,2,835.87,641.47,118.37,98.99
10,174215,2,972.68,638.63,99.96,87.45
10,174240,2,835.9,643.22,118.73,95.49
10,174348,2,1145.99,599.54,74.2,75.23
