frame,track_id,class_id,x_center,y_center,width,height
1,175545,2,350.73,762.77,217.22,100.83
2,175469,2,645.23,660.14,160.59,92.99
2,175522,2,28.99,891.82,57.75,81.36
3,175529,2,593.18,732.27,209.34,106.91
3,175545,2,341.37,766.22,216.65,111.98
4,175414,2,266.05,863.0,332.03,169.66
4,175343,2,620.33,658.15,155.94,85.52
5,175634,2,497.93,1018.49,396.29,210.97
5,175522,2,19.59,892.37,39.19,74.55
5,175529,2,604.42,725.85,216.28,116.31
6,175634,2,519.45,1009.46,391.38,212.53
6,175647,0,1090.47,646.23,32.9,65.52
6,175545,2,326.52,767.62,243.75,121.92
7,175634,2,526.48,1006.55,389.26,213.18
7,175601,2,339.08,632.67,204.32,70.26
7,175343,2,623.91,659.63,174.12,87.99
8,175634,2,530.91,1006.4,388.62,211.6
8,175647,0,1093.76,647.5,36.49,64.6
8,175545,2,390.63,747.56,221.7,115.11
9,175634,2,557.79,1000.21,384.85,208.9
9,175671,2,134.88,1065.47,269.68,171.91
10,175634,2,669.49,963.63,366.49,199.57
10,175601,2,342.09,642.47,141.11,69.35
10,175545,2,372.72,753.66,238.44,121.21
