frame,track_id,class_id,x_center,y_center,width,height
1,180072,5,1657.99,567.54,449.9,175.3
1,179768,2,665.47,707.9,203.43,104.94
1,179992,2,291.6,828.53,359.24,196.37
2,180077,2,590.7,683.92,161.69,83.93
2,179768,2,665.08,708.41,203.73,104.65
2,179992,2,294.08,826.06,360.42,196.59
2,179969,2,406.87,616.05,146.36,74.48
3,180077,2,583.31,684.38,144.7,81.46
3,179768,2,664.77,708.61,203.35,104.6
3,179992,2,295.1,825.05,360.82,197.2
3,179969,2,407.84,615.52,146.09,74.36
4,180077,2,580.28,684.62,139.26,80.25
4,179768,2,664.74,708.42,203.64,105.23
4,179992,2,295.51,824.95,359.09,197.84
4,179969,2,407.16,615.86,143.98,74.81
4,180085,2,1650.24,579.14,163.85,76.06
5,180077,2,579.53,684.71,139.39,79.94
5,179768,2,664.35,708.43,202.69,105.42
5,179992,2,295.51,825.1,358.32,198.08
5,179969,2,406.91,615.76,143.53,74.8
5,180008,0,1178.54,614.14,27.38,70.52
6,180077,2,579.27,684.85,139.28,80.0
6,179768,2,664.29,708.53,202.79,105.49
6,179992,2,295.1,825.48,358.02,198.1
6,179969,2,406.5,616.1,143.61,75.57
7,180077,2,579.87,684.77,140.22,80.08
7,179768,2,664.52,708.37,203.55,105.82
7,179992,2,294.54,825.9,358.01,197.82
7,179969,2,406.21,616.31,143.96,75.99
7,180085,2,1641.61,553.81,164.52,61.7
8,180077,2,580.15,684.76,141.4,80.09
8,179768,2,665.14,708.39,204.54,106.53
8,179992,2,294.21,825.85,357.96,197.88
8,179969,2,406.77,616.12,144.21,75.87
9,180077,2,579.97,684.6,140.82,80.12
9,179768,2,664.43,708.26,202.57,105.94
9,179992,2,293.77,825.85,358.02,197.82
9,179969,2,406.92,615.94,143.84,75.91
10,180077,2,579.76,684.67,139.77,80.14
10,179768,2,664.83,708.28,203.15,106.14
10,179992,2,293.54,826.1,358.1,197.75
10,179969,2,406.82,615.93,143.61,75.71
10,180085,2,1597.49,563.46,194.59,83.66
