frame,track_id,class_id,x_center,y_center,width,height
1,173621,2,874.1,624.1,107.87,72.08
1,173553,2,474.09,627.39,148.53,66.06
2,173694,2,730.94,908.01,337.49,231.82
2,173695,2,1129.31,675.16,97.93,87.85
2,173696,2,773.34,679.72,154.83,98.0
2,173697,2,561.74,805.32,334.29,200.19
2,173699,2,1147.06,599.91,78.69,61.62
2,173701,5,301.0,571.06,305.93,136.66
2,173621,2,874.73,623.62,107.57,71.85
2,173553,2,474.11,627.88,150.16,65.81
3,173694,2,732.3,906.91,335.49,233.12
3,173695,2,1128.56,657.95,90.96,83.13
3,173696,2,775.21,676.35,151.73,92.89
3,173697,2,567.69,802.22,330.03,196.69
3,173699,2,1154.08,597.0,77.62,59.12
3,173701,5,302.82,570.27,311.09,136.77
3,173621,2,875.05,624.02,107.76,72.4
3,173553,2,474.35,628.09,150.45,65.74
4,173694,2,758.99,884.68,313.8,214.07
4,173695,2,1127.48,646.86,88.16,76.56
4,173696,2,777.22,675.83,150.95,94.08
4,173697,2,577.7,796.79,320.62,192.26
4,173699,2,1161.97,593.9,81.34,57.98
4,173701,5,301.49,571.68,311.82,139.44
4,173621,2,875.3,624.3,108.91,73.36
4,173553,2,474.37,627.98,150.23,65.04
5,173694,2,815.73,832.56,261.15,178.94
5,173695,2,1126.12,644.1,89.81,79.24
5,173696,2,777.97,672.54,150.71,87.86
5,173697,2,579.82,795.35,318.85,191.48
5,173699,2,1167.87,590.91,84.65,57.38
5,173701,5,300.59,569.03,312.12,133.22
5,173621,2,876.37,624.89,110.71,73.57
5,173553,2,474.48,628.05,149.64,64.44
6,173695,2,1123.78,641.63,91.2,80.38
6,173696,2,779.39,674.91,152.92,92.51
6,173697,2,580.63,795.18,319.1,190.56
6,173699,2,1176.66,587.13,90.86,57.56
6,173701,5,301.86,557.33,310.84,112.96
6,173621,2,876.66,625.51,111.35,74.4
6,173553,2,475.06,628.33,148.79,64.75
7,173695,2,1121.85,634.44,87.64,78.94
7,173696,2,778.73,675.27,151.4,93.32
7,173697,2,580.72,795.24,319.75,190.14
7,173621,2,875.56,624.69,108.95,73.06
7,173553,2,475.59,628.27,147.36,63.35
8,173695,2,1118.78,622.08,81.72,70.66
8,173696,2,778.42,674.62,150.56,92.36
8,173697,2,580.68,795.5,319.9,190.6
8,173621,2,874.86,624.49,107.58,73.12
8,173553,2,483.5,629.46,131.29,60.43
9,173695,2,1124.59,605.69,82.5,67.3
9,173696,2,778.3,675.12,150.57,93.76
9,173697,2,574.66,784.2,305.53,168.1
9,173621,2,876.22,624.42,108.51,72.94
9,173553,2,480.26,628.1,137.65,65.54
10,173696,2,769.41,678.48,134.77,97.76
10,173697,2,579.18,791.08,315.26,184.73
10,173621,2,884.53,618.07,108.97,65.72
10,173553,2,480.08,628.42,138.55,66.09
10,173694,7,861.0,744.4,232.05,214.57
10,173699,2,1170.51,589.92,107.1,57.26
