frame,track_id,class_id,x_center,y_center,width,height
2,185721,2,408.42,616.49,110.93,59.58
2,185724,2,691.31,696.67,172.51,101.49
2,185725,2,43.72,980.74,87.36,104.82
3,185721,2,408.48,616.59,110.9,59.64
3,185724,2,688.46,697.48,176.07,97.74
4,185721,2,408.38,616.64,110.61,59.42
4,185724,2,690.43,696.96,172.18,99.17
5,185721,2,408.15,616.75,110.16,59.04
5,185724,2,691.56,696.75,170.42,100.17
5,185740,7,288.82,800.82,454.72,209.11
6,185721,2,409.04,616.53,109.3,58.37
6,185724,2,691.63,696.78,169.94,100.03
6,185740,7,287.01,800.13,454.43,212.14
6,185725,2,42.73,982.49,85.26,107.6
7,185721,2,408.76,616.75,110.7,59.04
7,185724,2,691.94,696.62,170.15,100.59
7,185740,7,287.75,800.43,454.62,212.39
8,185721,2,409.71,615.3,109.59,57.51
8,185724,2,692.05,696.77,169.6,100.4
8,185740,7,288.41,800.96,453.62,210.27
9,185721,2,409.02,616.02,110.51,58.34
9,185724,2,689.18,697.5,172.52,97.7
9,185740,7,288.42,800.87,453.72,210.3
10,185721,2,408.85,616.24,110.9,58.57
10,185724,2,690.66,697.07,170.26,99.03
10,185740,7,288.38,801.02,454.19,209.25
