frame,track_id,class_id,x_center,y_center,width,height
1,192099,2,600.59,661.86,174.65,84.45
1,191919,2,400.68,620.78,138.96,66.09
1,191598,2,357.48,776.13,256.15,120.25
1,192162,2,489.81,789.97,211.96,117.27
1,192194,5,1708.7,586.94,419.82,177.15
1,192110,2,727.8,673.95,170.77,90.86
2,192099,2,599.39,664.51,174.9,84.87
2,191919,2,401.04,621.25,139.98,66.01
2,191598,2,357.04,776.29,255.38,120.08
2,192162,2,490.01,790.22,213.25,117.94
2,192201,2,1762.45,719.93,270.6,112.17
2,192110,2,730.82,674.78,174.69,94.62
3,192099,2,599.15,665.39,175.64,85.49
3,191919,2,400.24,621.05,141.21,66.69
3,191598,2,356.96,776.36,255.25,120.11
3,192162,2,489.07,791.23,214.6,118.07
3,192201,2,1769.18,719.18,276.37,110.83
3,192110,2,732.16,675.19,175.47,95.62
4,192099,2,599.18,665.43,175.8,85.58
4,191919,2,400.17,620.82,140.29,66.39
4,191598,2,356.87,776.06,255.09,120.07
4,192162,2,488.87,791.32,215.52,117.67
4,192201,2,1781.83,715.23,268.97,108.63
4,192110,2,732.37,675.31,175.17,94.53
4,192194,5,1587.7,570.3,449.08,164.22
5,192099,2,599.18,665.71,175.46,85.73
5,191919,2,400.23,620.75,139.74,66.12
5,191598,2,356.91,775.99,255.07,120.04
5,192162,2,488.6,791.59,215.16,117.58
5,192201,2,1788.84,712.54,262.31,105.8
5,192110,2,732.63,675.34,175.43,94.89
5,192217,2,1460.99,784.3,222.02,124.28
5,192194,5,1695.72,587.6,371.45,166.74
6,192099,2,599.11,665.86,175.48,85.91
6,191919,2,399.77,620.51,140.49,66.52
6,191598,2,356.34,775.98,254.68,120.01
6,192162,2,488.46,791.7,215.08,117.99
6,192201,2,1790.51,710.85,258.97,106.7
6,192110,2,732.55,675.28,174.79,94.92
6,192217,2,1492.61,777.31,220.64,123.34
7,192099,2,599.16,665.77,175.64,85.53
7,191919,2,399.63,620.78,141.71,66.38
7,191598,2,356.19,775.8,254.67,119.99
7,192162,2,488.65,791.66,215.04,117.67
7,192201,2,1793.64,711.68,252.73,104.6
7,192110,2,732.35,674.8,174.52,94.96
7,192217,2,1505.47,774.2,219.74,122.58
8,192099,2,598.74,665.99,175.08,85.78
8,191919,2,400.67,621.26,142.34,66.43
8,191598,2,356.23,775.74,254.85,120.1
8,192162,2,488.72,791.74,215.06,117.71
8,192201,2,1819.01,701.77,201.98,108.43
8,192110,2,732.09,674.78,173.78,94.86
8,192217,2,1512.25,773.04,219.16,121.65
8,192226,2,1872.06,553.81,95.56,53.68
9,192099,2,598.55,666.51,175.62,87.22
9,191919,2,400.65,621.48,141.61,66.27
9,191598,2,356.27,775.77,254.86,119.86
9,192162,2,489.4,790.33,213.91,117.88
9,192201,2,1857.52,687.99,124.96,103.21
9,192110,2,731.97,675.1,173.9,94.3
9,192217,2,1545.25,767.48,215.99,116.77
9,192226,2,1872.1,553.86,94.38,52.85
10,192099,2,598.45,666.26,175.6,86.91
10,191919,2,401.52,621.88,140.1,65.91
10,191598,2,356.59,775.71,255.51,119.38
10,192162,2,489.35,789.69,212.28,117.94
10,192110,2,732.02,675.13,173.07,94.15
10,192217,2,1630.39,749.17,212.87,114.81
