frame,track_id,class_id,x_center,y_center,width,height
1,181182,2,318.74,853.16,285.66,152.36
1,181175,2,120.87,874.29,240.78,136.48
1,181578,0,1090.38,666.17,40.43,73.95
1,181583,2,441.25,723.41,164.71,97.94
1,181585,2,724.49,666.87,129.81,90.81
1,181587,2,336.08,638.42,174.26,68.24
2,181182,2,314.44,857.89,288.14,153.01
2,181175,2,118.36,876.07,236.73,136.74
2,181578,0,1090.48,666.67,39.32,72.25
2,181583,2,440.97,723.4,164.25,98.03
2,181585,2,724.27,666.68,129.54,91.18
2,181587,2,334.4,638.61,175.21,68.5
2,181584,0,1216.23,604.66,26.85,64.99
3,181182,2,316.04,858.81,287.29,151.41
3,181175,2,118.91,876.88,237.83,137.94
3,181578,0,1090.65,667.0,41.0,74.44
3,181583,2,440.98,723.55,164.52,98.18
3,181585,2,724.29,666.76,129.72,91.12
3,181587,2,334.85,638.4,177.67,68.79
3,181646,0,1177.92,583.86,19.09,51.92
3,181648,2,640.97,703.63,147.02,92.5
3,181584,0,1214.35,605.52,24.82,63.3
4,181182,2,329.97,850.76,283.97,148.53
4,181175,2,118.06,875.81,236.12,141.6
4,181578,0,1090.95,664.39,42.4,80.53
4,181583,2,439.29,722.16,160.93,95.04
4,181585,2,724.37,666.83,129.91,90.75
4,181587,2,338.9,638.36,169.03,68.13
4,181646,0,1178.53,583.67,17.2,50.64
4,181584,0,1214.37,605.79,24.78,63.76
5,181182,2,344.66,848.44,277.12,145.15
5,181175,2,117.34,874.97,234.69,143.11
5,181578,0,1090.56,664.45,42.8,82.57
5,181583,2,437.33,722.16,156.89,94.87
5,181585,2,724.46,666.89,129.87,90.66
5,181584,0,1214.01,605.74,25.17,65.12
6,181182,2,350.78,847.49,275.38,144.38
6,181175,2,116.27,874.71,232.53,142.36
6,181578,0,1090.6,664.58,42.52,81.04
6,181583,2,442.57,722.49,167.83,95.34
6,181585,2,724.39,666.76,129.73,90.72
6,181587,2,333.36,638.31,179.7,68.56
7,181182,2,353.73,846.54,276.88,143.29
7,181175,2,117.11,875.34,234.22,142.31
7,181578,0,1090.5,665.34,41.86,78.71
7,181583,2,444.18,722.67,171.18,95.8
7,181585,2,724.5,666.49,130.18,90.55
7,181666,2,422.8,719.34,126.5,93.44
7,181587,2,334.37,639.0,172.4,68.9
7,181646,0,1180.17,584.12,16.75,54.58
8,181182,2,353.85,846.77,275.2,143.83
8,181175,2,117.89,875.26,235.79,142.28
8,181578,0,1090.63,665.24,41.78,79.0
8,181583,2,444.95,722.65,172.55,95.91
8,181585,2,724.49,666.3,130.32,90.5
8,181666,2,422.92,719.55,126.76,93.99
8,181587,2,331.41,638.5,181.92,68.94
8,181648,2,642.12,704.79,145.16,91.66
8,181584,0,1216.65,606.49,26.57,65.88
9,181182,2,353.38,847.01,273.9,143.74
9,181175,2,118.98,875.21,237.95,142.3
9,181578,0,1090.6,666.0,41.63,78.72
9,181583,2,444.51,722.59,171.69,95.83
9,181585,2,724.51,666.43,130.2,90.88
9,181666,2,423.1,719.46,127.01,93.78
9,181587,2,331.78,638.07,181.59,68.44
9,181584,0,1216.53,606.37,26.4,64.58
10,181182,2,353.39,847.24,273.56,143.99
10,181175,2,118.85,875.06,237.7,143.57
10,181578,0,1090.58,665.69,41.58,79.29
10,181583,2,443.55,722.69,169.71,95.62
10,181585,2,724.51,666.37,130.14,90.35
10,181587,2,330.87,637.97,183.84,68.64
10,181584,0,1215.25,605.09,24.71,66.39
10,181680,0,1169.71,643.45,25.33,64.3
