frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,856.14,630.47,114.63,81.23
2,174472,2,853.07,631.33,111.71,82.21
3,174472,2,852.1,631.41,110.76,82.27
3,174604,2,479.09,627.97,141.54,57.41
4,174472,2,851.7,631.73,110.39,82.8
4,174604,2,479.65,628.4,140.55,57.39
5,174472,2,851.44,631.57,110.49,83.99
5,174604,2,478.37,625.45,143.1,62.6
6,174472,2,851.43,632.0,110.47,82.19
6,174604,2,478.52,627.07,142.99,61.57
7,174472,2,851.31,630.9,110.98,82.34
7,174604,2,477.38,628.45,145.01,58.66
7,174470,2,809.55,813.22,249.93,187.65
8,174472,2,852.73,630.88,111.82,79.11
8,174604,2,477.73,628.62,144.05,59.37
9,174472,2,853.54,633.74,113.51,81.22
9,174604,2,475.8,626.61,147.77,62.62
10,174472,2,854.03,634.17,112.86,79.89
10,174604,2,475.42,628.66,148.63,60.17
10,174615,2,959.05,662.74,116.81,95.7
