frame,track_id,class_id,x_center,y_center,width,height
1,187447,2,191.02,908.47,340.01,173.95
1,187449,2,384.85,749.85,207.64,104.85
1,187374,2,376.87,620.84,177.29,104.04
2,187447,2,184.47,912.22,342.24,177.84
2,187449,2,401.84,740.82,190.96,98.72
2,187490,2,1781.72,536.98,172.61,61.13
2,187493,2,441.0,735.49,255.52,104.81
2,187495,2,1554.8,497.02,95.85,50.64
2,187374,2,374.95,628.54,172.84,88.82
3,187447,2,182.35,913.5,343.66,179.38
3,187449,2,407.16,737.95,186.47,97.43
3,187490,2,1780.82,537.14,173.17,62.65
3,187493,2,440.93,735.8,255.55,105.15
3,187495,2,1555.14,496.94,96.24,50.59
3,187374,2,377.57,623.48,176.96,98.38
3,187500,2,614.7,978.21,372.41,185.58
4,187447,2,181.13,914.01,343.16,179.66
4,187449,2,408.53,736.94,184.53,96.51
4,187490,2,1780.81,537.24,173.38,62.9
4,187493,2,438.6,735.5,250.78,104.82
4,187495,2,1555.21,496.85,95.64,50.33
4,187374,2,378.91,621.62,179.93,101.99
4,187500,2,646.91,968.81,368.4,179.34
4,187509,2,444.33,617.49,316.52,112.8
5,187447,2,180.72,914.02,343.21,179.75
5,187449,2,408.74,736.61,183.97,96.36
5,187490,2,1780.6,537.15,173.14,62.9
5,187493,2,440.64,735.68,254.59,104.41
5,187495,2,1555.35,496.6,95.62,50.06
5,187374,2,378.64,621.16,179.91,103.17
5,187500,2,671.59,962.37,367.6,180.29
5,187509,2,444.13,617.59,316.76,113.06
6,187447,2,180.85,914.28,343.17,179.82
6,187449,2,408.65,736.62,184.01,96.39
6,187490,2,1780.57,537.06,173.27,62.57
6,187493,2,440.76,735.74,254.57,104.26
6,187495,2,1555.42,496.56,95.63,49.83
6,187374,2,378.31,620.84,180.95,104.52
6,187500,2,709.68,954.43,362.92,192.34
6,187509,2,443.98,617.85,318.02,112.52
6,187287,2,1457.67,509.33,117.21,47.71
7,187447,2,180.96,914.2,342.57,179.34
7,187449,2,408.55,736.79,184.76,97.08
7,187490,2,1780.57,536.9,173.22,62.53
7,187493,2,442.05,736.16,257.1,104.34
7,187495,2,1555.55,496.78,96.52,49.76
7,187374,2,378.64,620.99,182.43,104.83
7,187500,2,802.12,928.42,351.28,174.34
7,187287,2,1458.19,508.36,116.82,49.1
8,187447,2,181.27,914.06,342.22,179.18
8,187449,2,408.7,736.93,186.26,96.92
8,187490,2,1780.6,536.83,173.04,62.47
8,187493,2,441.86,735.78,256.85,104.77
8,187495,2,1555.73,496.86,96.65,50.2
8,187374,2,375.38,624.04,175.92,99.29
8,187500,2,948.19,884.64,335.08,163.7
8,187287,2,1458.28,508.48,117.98,48.27
9,187447,2,181.37,914.01,342.03,179.16
9,187449,2,408.25,737.19,186.09,97.12
9,187490,2,1782.33,536.5,172.06,63.06
9,187493,2,442.81,736.0,258.83,105.16
9,187495,2,1555.06,496.89,97.0,47.99
9,187374,2,377.87,621.67,180.2,104.34
9,187287,2,1459.24,507.72,119.44,51.26
9,187534,2,308.11,503.05,64.11,33.16
10,187447,2,181.52,913.67,342.15,179.23
10,187449,2,407.47,737.2,184.96,96.79
10,187490,2,1783.0,536.03,171.51,62.11
10,187493,2,436.44,736.2,248.61,106.04
10,187495,2,1555.46,496.93,97.05,49.05
10,187374,2,377.94,621.42,181.48,104.77
10,187534,2,314.07,504.24,59.56,35.73
10,187541,2,223.65,519.88,52.37,61.72
10,187162,2,1437.62,766.15,264.75,125.03
10,187509,2,448.03,618.74,325.16,113.61
