frame,track_id,class_id,x_center,y_center,width,height
1,185948,2,177.76,830.02,246.58,125.94
1,186304,2,455.44,722.54,165.31,95.11
2,186470,2,376.61,831.66,273.11,137.44
2,186473,7,686.46,669.46,206.54,127.32
2,186475,0,1514.43,602.78,25.6,64.69
2,185948,2,176.51,830.77,246.05,125.78
2,186304,2,454.65,722.03,160.05,94.84
3,186470,2,375.63,831.69,271.36,138.02
3,186473,7,686.22,669.51,205.58,127.6
3,186475,0,1516.07,601.27,25.64,65.45
3,185948,2,175.96,831.44,246.06,126.41
3,186304,2,454.99,722.11,159.35,95.26
3,186484,2,150.25,828.38,187.81,115.3
4,186470,2,375.22,831.68,270.62,137.91
4,186473,7,685.0,669.51,203.62,127.42
4,186475,0,1515.82,601.63,24.94,64.01
4,185948,2,175.98,831.5,245.43,125.75
4,186304,2,454.59,722.14,158.04,95.19
5,186470,2,375.23,831.65,270.85,138.01
5,186473,7,684.55,669.64,202.74,127.2
5,186475,0,1516.44,602.93,24.35,62.81
5,185948,2,175.89,831.01,245.78,126.12
5,186304,2,454.49,722.09,157.79,95.32
5,186484,2,150.23,828.24,188.27,115.12
6,186470,2,375.35,831.7,271.09,138.13
6,186473,7,685.52,669.74,204.87,127.48
6,185948,2,175.98,831.35,246.49,126.21
6,186304,2,454.83,722.06,159.21,95.39
6,186498,0,1396.43,610.94,34.18,62.68
6,186484,2,150.32,828.47,188.78,115.2
7,186470,2,375.38,831.58,271.15,138.18
7,186473,7,685.18,669.82,204.41,127.59
7,185948,2,176.12,831.28,246.66,126.12
7,186304,2,454.9,722.02,159.79,95.51
7,186498,0,1396.98,610.52,33.62,63.31
7,186484,2,150.26,828.55,188.77,115.26
7,186502,0,1342.06,599.53,32.25,97.87
8,186470,2,375.46,831.55,271.25,138.31
8,186473,7,685.26,669.85,204.37,127.68
8,185948,2,176.38,831.19,245.7,125.16
8,186304,2,454.82,722.08,159.88,95.77
8,186498,0,1397.98,610.21,32.26,63.64
8,186502,0,1346.22,597.86,31.63,96.39
9,186470,2,375.4,831.58,271.07,138.15
9,186473,7,685.46,669.52,204.37,127.41
9,185948,2,176.49,831.0,245.33,124.52
9,186304,2,454.77,722.05,159.97,95.68
9,186498,0,1398.18,610.61,32.21,63.22
9,186502,0,1348.47,597.26,30.45,97.17
9,186506,0,1290.76,581.78,27.02,68.34
10,186470,2,375.49,831.56,271.01,138.4
10,186473,7,685.34,669.6,204.13,127.36
10,185948,2,176.62,830.83,245.48,124.24
10,186304,2,455.19,722.0,161.12,95.96
10,186498,0,1398.26,610.79,32.19,62.94
10,186502,0,1348.61,600.76,32.77,91.66
10,186506,0,1288.07,578.49,24.07,66.43
