frame,track_id,class_id,x_center,y_center,width,height
1,194095,2,599.05,655.88,166.41,56.66
1,193495,2,570.22,732.19,219.35,118.41
1,193590,2,300.69,645.23,166.98,96.57
2,194095,2,598.91,655.77,166.77,56.49
2,193495,2,570.22,732.36,218.96,118.64
2,193590,2,300.59,644.96,166.8,97.31
2,194106,2,673.29,985.87,349.32,190.93
3,194095,2,598.73,655.9,166.93,56.63
3,193495,2,570.06,732.31,218.95,119.06
3,193590,2,300.79,645.28,166.88,96.52
4,194095,2,598.86,655.82,166.12,56.76
4,193495,2,570.05,732.47,219.11,118.46
4,193590,2,300.88,645.58,166.77,95.85
5,194095,2,598.79,655.83,166.19,56.96
5,193495,2,570.09,732.67,219.3,118.44
5,193590,2,301.05,646.45,166.36,94.01
5,194398,2,1291.51,416.04,69.34,30.77
6,194095,2,598.8,655.85,166.1,56.92
6,193495,2,570.07,732.71,219.36,118.59
6,193590,2,301.19,647.36,165.82,91.87
6,194398,2,1291.56,416.05,69.12,30.73
7,194095,2,599.07,655.86,165.4,56.97
7,193495,2,570.02,732.76,219.37,118.43
7,193590,2,301.03,647.54,165.44,91.72
7,194398,2,1291.44,416.23,70.19,30.39
7,194407,0,1083.24,694.57,42.7,93.13
8,194095,2,598.69,656.3,166.44,56.84
8,193495,2,569.99,732.59,219.26,118.11
8,193590,2,301.0,646.8,165.76,93.91
8,194398,2,1291.56,416.33,69.86,30.91
8,194407,0,1084.34,693.61,42.25,96.57
9,194095,2,598.98,656.23,165.67,56.76
9,193495,2,570.0,732.49,219.34,118.37
9,193590,2,301.45,646.92,166.1,92.92
9,194407,0,1084.73,692.74,42.71,95.64
10,194095,2,599.21,656.17,165.76,56.84
10,193495,2,570.03,732.26,219.48,118.52
10,193590,2,301.54,649.73,164.66,87.4
10,194355,2,1565.86,525.31,125.0,56.6
10,194398,2,1294.43,416.32,67.52,30.15
