frame,track_id,class_id,x_center,y_center,width,height
1,179440,2,189.81,838.1,267.71,137.06
2,179685,2,416.11,823.12,262.21,138.06
2,179686,2,85.25,981.93,170.21,153.0
2,179688,0,1202.61,715.5,42.93,94.61
2,179694,0,1374.08,611.7,29.68,59.77
2,179698,2,340.08,636.45,235.42,78.31
2,179699,7,691.11,670.19,216.59,126.22
2,179440,2,200.14,828.92,262.97,133.85
3,179685,2,416.2,823.16,262.02,138.22
3,179686,2,85.25,983.14,170.23,155.44
3,179694,0,1377.68,613.73,25.31,63.02
3,179699,7,690.97,670.21,216.48,125.88
3,179440,2,203.56,826.04,261.51,132.84
4,179685,2,416.2,823.15,262.16,138.09
4,179686,2,85.13,980.23,170.0,149.72
4,179694,0,1372.79,615.64,35.45,64.96
4,179699,7,690.92,670.13,216.6,125.74
4,179440,2,204.65,824.99,261.07,132.44
5,179685,2,416.09,822.95,262.11,138.03
5,179686,2,85.15,979.1,170.03,147.45
5,179694,0,1372.61,617.42,35.61,66.48
5,179699,7,691.13,670.11,217.11,125.91
5,179440,2,205.63,824.77,260.5,131.99
5,179698,2,339.26,635.85,233.87,76.54
6,179685,2,416.12,822.81,262.06,137.99
6,179686,2,85.62,979.61,170.94,150.38
6,179694,0,1373.98,617.26,34.65,66.09
6,179699,7,691.33,670.6,216.94,125.6
6,179440,2,205.65,824.56,260.29,131.21
6,179657,2,167.01,1079.68,327.62,221.15
7,179685,2,415.15,822.18,261.18,139.16
7,179686,2,85.28,978.74,170.14,147.45
7,179694,0,1374.31,616.83,34.44,69.93
7,179699,7,691.28,671.0,216.83,126.36
7,179440,2,205.62,824.6,259.55,131.49
7,179748,0,1808.08,488.93,22.0,56.01
7,179698,2,339.9,636.46,235.28,77.88
8,179685,2,416.24,822.5,262.59,138.69
8,179686,2,85.19,978.94,169.95,147.29
8,179694,0,1372.99,618.06,36.41,68.21
8,179699,7,692.09,670.69,219.59,127.89
8,179440,2,205.52,824.61,260.08,131.92
8,179748,0,1807.45,489.34,21.6,55.44
8,179698,2,339.66,635.93,235.28,78.16
9,179685,2,415.96,822.96,261.73,137.94
9,179686,2,85.11,979.23,169.83,147.54
9,179694,0,1371.28,616.8,39.86,69.88
9,179699,7,691.61,670.74,218.69,126.33
9,179440,2,205.56,824.68,260.58,132.03
9,179748,0,1807.52,489.21,22.06,56.88
10,179685,2,415.91,823.38,261.83,137.89
10,179686,2,85.12,979.36,169.85,147.85
10,179694,0,1372.84,615.56,36.88,75.04
10,179440,2,205.83,824.92,260.57,131.78
10,179495,2,290.6,634.6,138.85,68.12
