frame,track_id,class_id,x_center,y_center,width,height
1,183007,2,709.08,679.47,174.74,85.89
1,183109,2,84.9,961.75,169.61,133.76
1,183110,2,220.03,824.26,260.32,137.24
1,183111,2,994.43,544.38,108.19,52.05
1,183115,2,553.92,686.71,130.26,94.19
1,183116,2,261.88,651.33,87.87,74.62
1,182793,2,415.93,817.37,251.43,138.18
1,182858,2,400.5,628.6,147.22,71.26
1,183113,0,1092.95,646.65,36.48,67.63
2,183007,2,706.97,679.11,178.0,85.4
2,183109,2,84.83,961.74,169.39,133.87
2,183110,2,220.08,824.14,259.39,136.98
2,183111,2,993.93,544.39,108.03,52.2
2,183115,2,553.8,686.75,130.02,94.52
2,182793,2,415.68,817.43,250.83,137.9
2,182858,2,401.65,627.16,144.63,72.35
2,183113,0,1092.55,646.63,35.48,67.74
3,183007,2,705.16,679.22,178.12,85.21
3,183109,2,85.02,961.58,169.74,133.82
3,183110,2,220.11,824.16,260.31,137.31
3,183111,2,994.3,544.52,109.08,52.15
3,183115,2,553.88,687.14,130.43,95.46
3,182793,2,416.08,817.31,251.5,138.17
3,182858,2,400.2,628.14,146.31,72.35
3,183113,0,1093.03,646.71,37.95,66.8
3,183116,2,261.27,646.99,87.98,66.32
4,183007,2,704.43,679.2,178.38,85.16
4,183109,2,84.91,961.62,169.6,133.99
4,183110,2,219.96,824.18,260.92,137.39
4,183111,2,994.28,544.63,109.09,51.94
4,183115,2,553.67,686.86,130.3,94.94
4,182793,2,416.06,817.37,251.57,138.33
4,182858,2,399.59,628.66,146.97,72.33
4,183113,0,1093.22,646.33,37.65,67.55
4,183116,2,261.57,650.66,87.18,72.48
5,183007,2,703.56,679.12,177.0,85.01
5,183109,2,84.81,961.56,169.38,133.91
5,183110,2,219.75,824.15,261.16,137.4
5,183111,2,994.57,544.46,109.6,52.1
5,183115,2,553.94,687.17,130.39,95.72
5,182793,2,416.37,817.44,252.19,138.2
5,182858,2,399.59,628.72,147.65,72.49
5,183113,0,1093.91,646.34,38.42,67.3
5,183116,2,261.47,648.64,87.6,68.78
6,183007,2,702.21,679.04,175.77,85.18
6,183109,2,84.66,961.55,169.08,133.54
6,183110,2,220.33,823.89,260.74,137.49
6,183111,2,994.77,544.75,108.18,50.86
6,183115,2,553.73,688.03,131.13,97.49
6,182793,2,416.08,817.35,251.57,138.12
6,182858,2,399.56,628.97,148.31,71.84
6,183113,0,1094.16,646.03,39.93,67.72
6,183116,2,261.8,651.1,87.64,73.89
7,183007,2,701.86,678.74,177.19,86.93
7,183109,2,84.62,961.58,168.99,133.56
7,183110,2,220.69,823.77,260.37,137.61
7,183111,2,995.09,544.29,106.33,49.76
7,183115,2,553.54,688.15,131.49,97.58
7,182793,2,415.71,817.26,250.88,138.01
7,182858,2,399.7,628.89,148.56,71.37
7,183113,0,1094.01,645.74,39.56,68.35
7,183116,2,261.58,648.97,87.15,71.64
7,183056,2,1764.37,537.01,202.01,69.56
8,183007,2,700.13,679.19,173.42,86.07
8,183109,2,84.46,961.55,168.65,133.56
8,183110,2,220.72,823.67,260.53,137.06
8,183111,2,995.21,542.79,104.91,51.18
8,183115,2,553.51,688.69,131.81,98.71
8,182793,2,414.48,817.3,248.36,137.76
8,182858,2,399.82,628.92,148.66,71.56
8,183113,0,1093.96,646.0,37.99,67.59
8,183116,2,261.82,651.24,87.53,75.1
9,183007,2,700.9,679.38,175.34,85.93
9,183109,2,84.45,961.6,168.61,133.63
9,183110,2,220.83,823.6,260.36,137.01
9,183111,2,997.4,543.15,101.63,50.2
9,183115,2,553.7,688.88,131.75,99.2
9,182793,2,414.4,817.29,248.15,137.88
9,182858,2,399.81,629.14,148.71,71.76
9,183113,0,1094.03,646.16,37.36,67.14
9,183116,2,262.04,652.09,87.57,76.33
9,183056,2,1710.83,530.21,168.91,67.29
10,183007,2,698.48,679.5,171.03,85.77
10,183109,2,84.44,961.57,168.56,133.57
10,183110,2,220.76,823.56,260.26,136.83
10,183111,2,993.74,540.26,102.79,58.65
10,183115,2,553.63,688.68,132.07,98.8
10,182793,2,415.81,817.22,250.89,138.1
10,182858,2,399.73,629.14,148.85,71.86
10,183113,0,1093.72,646.37,38.08,66.73
10,183116,2,262.13,652.72,87.85,77.56
