frame,track_id,class_id,x_center,y_center,width,height
2,179909,2,1485.9,535.84,149.74,59.32
2,179913,2,607.71,708.99,129.22,84.92
3,179913,2,608.35,707.55,127.65,84.56
4,179913,2,608.54,708.12,128.18,85.13
5,179913,2,608.45,708.17,127.4,84.35
6,179913,2,608.22,709.55,128.16,86.92
6,179685,5,243.03,778.35,485.16,341.93
6,179909,2,1471.32,526.04,102.37,51.74
7,179941,2,1693.62,724.29,247.65,111.45
7,179685,5,275.64,756.06,551.28,342.31
8,179941,2,1738.13,718.4,247.72,107.18
8,179685,5,335.94,724.41,562.34,326.56
8,179913,2,610.13,703.57,125.34,81.97
9,179941,2,1761.71,714.42,248.79,104.56
9,179685,5,393.86,702.25,557.85,304.53
9,179957,2,1380.35,761.12,306.1,108.03
10,179941,2,1767.83,712.7,248.64,104.07
10,179685,5,431.0,690.66,550.82,290.28
10,179957,2,1400.84,759.15,304.11,107.43
