frame,track_id,class_id,x_center,y_center,width,height
1,179616,0,1114.05,640.03,34.91,79.8
1,179768,2,695.94,690.01,153.03,88.85
1,179782,2,375.12,827.02,277.02,155.32
1,179909,2,1458.67,491.74,121.88,45.35
2,179968,2,147.37,844.48,235.87,132.04
2,179969,2,379.83,631.59,142.92,65.16
2,179970,0,1064.97,629.61,23.28,68.06
2,179972,2,503.69,698.82,186.43,77.89
2,179616,0,1114.44,640.32,33.51,79.13
2,179768,2,697.8,690.45,153.46,88.26
2,179782,2,378.48,823.07,272.14,156.17
3,179968,2,148.55,844.18,238.58,132.51
3,179969,2,378.82,631.44,144.13,66.48
3,179970,0,1064.77,629.69,23.5,68.29
3,179972,2,502.99,700.04,188.73,81.1
3,179616,0,1113.88,639.69,34.13,80.26
3,179768,2,698.41,690.57,153.97,88.47
3,179782,2,379.83,821.38,269.5,157.11
4,179968,2,148.7,844.25,238.8,132.06
4,179969,2,379.46,631.47,143.1,65.51
4,179970,0,1064.91,629.79,23.47,68.52
4,179972,2,503.63,698.33,187.0,77.37
4,179616,0,1113.21,639.61,33.66,79.95
4,179768,2,698.29,690.6,154.1,88.88
4,179782,2,380.33,820.8,268.18,157.19
5,179968,2,149.13,844.56,238.72,131.95
5,179969,2,379.48,631.75,143.13,65.54
5,179970,0,1064.83,629.66,23.84,70.27
5,179972,2,503.1,700.24,188.81,81.41
5,179616,0,1113.03,639.32,33.5,80.47
5,179768,2,698.08,690.58,153.93,88.53
5,179782,2,380.56,820.7,267.84,157.33
6,179968,2,148.86,845.37,236.27,132.29
6,179969,2,379.66,631.53,142.95,65.42
6,179970,0,1064.84,629.6,23.81,69.37
6,179972,2,503.72,698.75,186.21,78.05
6,179616,0,1112.85,639.44,33.94,80.07
6,179768,2,698.25,690.64,153.84,88.35
6,179782,2,380.59,820.53,267.99,157.26
7,179968,2,149.37,850.47,239.72,143.92
7,179969,2,378.48,630.26,139.48,67.39
7,179970,0,1065.92,629.67,24.91,69.96
7,179972,2,503.36,700.3,188.52,81.59
7,179616,0,1113.09,639.31,34.32,80.42
7,179768,2,697.83,690.39,153.14,88.15
7,179782,2,380.44,820.41,267.14,156.89
7,179992,2,72.45,970.17,144.82,134.54
8,179968,2,149.77,852.03,241.07,147.63
8,179969,2,379.71,631.12,142.89,66.2
8,179970,0,1066.75,630.05,25.22,69.94
8,179972,2,504.11,698.58,188.27,77.23
8,179616,0,1112.92,640.91,33.84,77.66
8,179768,2,698.99,690.12,156.87,88.59
8,179782,2,380.33,820.5,266.13,156.23
8,179992,2,73.38,972.24,146.7,128.16
9,179968,2,149.87,852.66,241.25,149.04
9,179969,2,379.45,630.35,143.33,68.75
9,179970,0,1067.2,630.44,25.3,68.82
9,179972,2,503.38,699.28,189.59,79.39
9,179616,0,1113.12,640.1,34.11,79.1
9,179768,2,699.02,690.04,156.85,88.53
9,179782,2,380.09,820.73,265.26,156.05
9,179992,2,73.54,972.89,147.07,126.47
10,179968,2,149.92,853.21,241.76,150.33
10,179969,2,379.61,631.22,143.4,66.35
10,179970,0,1066.93,629.7,25.03,68.9
10,179972,2,504.2,698.22,187.62,76.98
10,179616,0,1113.17,640.4,33.24,78.44
10,179768,2,698.93,690.12,156.76,88.73
10,179782,2,380.27,820.7,265.1,155.98
10,179992,2,73.63,972.83,147.25,127.58
10,180008,0,1185.23,601.86,28.23,68.71
