frame,track_id,class_id,x_center,y_center,width,height
1,185724,2,674.31,702.94,181.69,109.57
1,185763,2,562.21,688.39,119.11,81.92
1,185451,2,1836.44,686.45,166.58,110.11
2,185724,2,676.44,703.09,180.63,111.45
2,185763,2,562.41,688.39,120.56,82.4
2,185890,2,56.6,972.88,113.2,119.34
2,185641,2,351.9,832.12,291.93,155.27
3,185724,2,676.79,702.91,175.17,109.42
3,185763,2,562.3,688.58,120.32,82.85
3,185890,2,56.6,972.84,113.19,119.42
4,185724,2,675.19,702.8,182.01,111.69
4,185890,2,56.71,972.62,113.42,118.49
5,185724,2,673.42,702.92,186.04,112.81
6,185724,2,676.43,702.97,180.51,112.66
6,185641,2,352.98,833.01,285.15,154.08
6,185763,2,562.81,688.24,122.07,82.81
6,185890,2,56.49,972.79,112.96,119.43
7,185724,2,678.04,703.04,178.36,112.72
7,185641,2,352.04,833.37,285.15,154.53
7,185763,2,562.71,688.31,121.97,82.92
7,185890,2,57.41,972.18,114.58,121.01
8,185724,2,678.36,702.89,178.0,112.52
8,185763,2,562.58,688.24,121.44,82.47
8,185451,2,1806.47,691.97,226.67,97.55
9,185724,2,677.69,703.22,179.43,113.1
9,185763,2,562.34,688.09,121.35,82.17
9,185641,2,351.82,833.43,286.27,153.23
9,185890,2,57.76,973.37,115.18,124.1
10,185724,2,671.21,703.66,192.34,114.79
10,185763,2,561.92,688.61,120.78,83.49
10,185641,2,351.9,833.8,287.21,153.94
10,185451,2,1743.15,721.17,250.37,109.26
