frame,track_id,class_id,x_center,y_center,width,height
1,190906,2,760.7,616.45,144.79,72.87
1,191093,2,220.68,891.28,332.76,165.32
1,191087,2,659.43,707.67,194.21,101.3
2,191403,7,225.73,776.9,394.0,206.75
2,191404,2,378.02,614.6,182.33,73.87
2,191093,2,238.65,885.85,329.1,163.54
2,190635,2,731.89,681.4,175.35,86.24
3,191404,2,377.37,616.37,183.68,77.05
4,191404,2,377.22,616.32,183.38,78.35
4,191094,2,601.35,741.65,189.25,111.7
5,190635,2,790.77,659.87,170.52,84.04
6,191095,2,465.74,587.69,179.26,58.14
7,191429,0,1645.26,533.79,26.2,55.85
9,191443,2,231.88,536.63,49.53,41.89
9,191009,2,287.76,642.28,126.22,75.17
10,191443,2,231.3,537.72,48.09,40.95
10,190906,2,817.35,579.13,140.38,79.06
10,191404,2,358.8,640.0,152.52,74.65
