frame,track_id,class_id,x_center,y_center,width,height
1,182089,2,410.86,799.61,204.02,130.35
1,182095,2,698.55,690.41,160.51,100.17
1,182026,2,244.43,804.51,224.9,130.29
2,182089,2,413.52,797.4,198.13,128.23
2,182095,2,701.81,688.43,161.35,100.35
2,182026,2,236.71,810.36,242.16,132.14
2,182106,0,1380.86,608.76,23.64,63.73
2,182151,0,937.48,706.65,37.54,93.12
2,182152,2,542.01,707.47,190.35,106.67
3,182089,2,414.54,797.44,194.22,126.78
3,182095,2,702.03,687.78,160.43,100.4
3,182026,2,232.94,812.51,248.23,134.65
3,182106,0,1381.1,609.37,23.61,62.53
3,182151,0,938.57,707.62,37.83,92.28
4,182095,2,702.18,687.33,160.79,100.16
4,182026,2,232.41,812.78,253.8,134.09
4,182106,0,1381.4,609.85,23.34,63.05
4,182151,0,939.06,705.99,37.4,96.41
4,182152,2,541.92,708.42,190.77,113.37
5,182095,2,702.5,687.6,162.38,99.64
5,182151,0,940.84,704.62,34.97,92.98
6,182095,2,702.48,687.77,161.56,100.23
6,182151,0,942.51,697.08,35.11,87.8
6,181937,2,921.97,882.81,338.99,176.14
6,182026,2,232.13,836.12,254.38,179.59
7,182095,2,703.03,687.95,161.26,100.16
7,182026,2,232.51,837.75,252.02,184.66
7,182152,2,541.02,709.31,190.85,110.2
8,182095,2,703.12,688.1,161.84,100.8
8,182026,2,232.76,841.96,253.17,192.28
8,182152,2,542.22,708.78,190.44,109.43
8,182089,2,412.37,796.85,191.86,128.24
8,182151,0,948.44,693.46,33.61,87.91
9,182095,2,702.37,688.04,160.79,101.2
9,182026,2,232.72,844.8,253.16,198.21
9,182152,2,542.15,712.12,192.79,116.97
9,182089,2,411.95,797.29,191.13,127.34
9,182151,0,946.03,692.27,33.12,86.13
10,182095,2,702.44,688.14,161.43,101.19
10,182026,2,233.79,843.2,252.68,196.37
10,182152,2,541.46,710.87,192.11,115.38
10,182151,0,944.53,692.43,33.2,87.66
