frame,track_id,class_id,x_center,y_center,width,height
1,179354,2,639.98,719.39,185.41,97.66
2,179354,2,631.67,723.75,167.34,92.56
2,179474,2,529.03,699.67,187.32,88.18
2,179475,2,469.6,595.4,133.17,58.64
2,179476,2,301.83,624.04,138.6,49.62
3,179354,2,628.36,723.0,163.03,88.63
3,179474,2,529.18,699.86,188.11,88.64
3,179475,2,469.73,595.54,133.14,58.58
3,179476,2,301.8,624.21,137.27,49.9
4,179354,2,627.29,722.97,161.58,87.44
4,179474,2,529.74,699.65,189.32,88.18
4,179475,2,469.64,595.38,133.09,58.57
4,179476,2,303.2,624.28,135.26,49.86
5,179354,2,627.5,723.3,162.07,87.67
5,179474,2,529.94,699.72,190.06,88.51
5,179475,2,471.07,595.14,131.8,60.74
5,179476,2,302.48,624.29,137.37,50.21
6,179354,2,627.31,723.36,161.66,88.5
6,179474,2,529.0,699.55,188.16,87.95
6,179475,2,470.19,595.39,132.63,59.46
6,179476,2,302.71,624.32,136.19,50.05
7,179354,2,627.55,723.42,161.93,89.32
7,179474,2,533.48,701.16,198.48,89.74
7,179475,2,469.67,595.5,132.64,59.21
7,179476,2,301.95,624.26,138.28,49.96
8,179354,2,628.18,723.71,163.72,89.83
8,179474,2,535.18,701.66,202.98,89.85
8,179475,2,469.41,595.34,132.33,58.97
8,179476,2,302.1,624.29,139.07,49.68
9,179354,2,628.09,723.79,163.49,89.94
9,179474,2,535.41,701.74,204.32,89.56
9,179475,2,469.34,595.04,132.52,58.78
9,179476,2,302.34,624.39,138.92,49.71
10,179354,2,628.0,723.96,162.96,90.13
10,179474,2,530.37,700.42,192.75,88.38
10,179475,2,469.02,595.08,132.12,58.82
10,179476,2,302.4,624.36,138.96,49.66
