frame,track_id,class_id,x_center,y_center,width,height
1,183872,2,80.21,855.91,160.42,131.39
2,183872,2,78.03,867.13,155.94,115.41
2,183893,2,359.44,751.44,183.97,101.77
2,183894,2,673.88,693.76,198.79,93.94
2,183895,2,202.93,891.25,149.65,90.49
2,183897,2,423.0,802.75,182.91,114.46
3,183872,2,77.51,870.37,154.32,110.61
3,183893,2,359.35,751.36,183.92,101.61
3,183894,2,673.62,693.67,198.27,94.07
3,183895,2,203.57,890.95,150.15,93.19
3,183897,2,422.75,802.7,182.99,114.16
3,183901,2,358.43,632.26,126.46,76.84
4,183872,2,78.59,869.8,156.53,105.75
4,183893,2,358.55,751.46,182.48,101.76
4,183894,2,674.0,693.71,197.73,94.23
4,183895,2,203.73,890.77,150.36,93.96
4,183897,2,422.83,802.23,182.42,114.46
4,183901,2,358.44,630.87,124.25,79.51
5,183872,2,79.03,869.26,157.45,104.3
5,183893,2,359.23,751.46,183.67,101.88
5,183894,2,673.79,693.85,197.39,93.76
5,183895,2,200.43,892.46,148.03,82.96
5,183897,2,423.08,801.9,182.48,115.0
5,183901,2,359.23,631.36,124.34,77.42
6,183872,2,79.15,869.15,157.85,104.12
6,183893,2,359.62,751.38,184.3,101.98
6,183894,2,673.52,693.77,197.74,94.11
6,183895,2,202.67,890.58,149.95,92.46
6,183897,2,422.83,801.85,183.38,115.56
6,183901,2,359.21,631.89,124.87,76.95
7,183872,2,79.22,869.01,158.01,104.28
7,183893,2,360.09,751.45,185.37,101.9
7,183894,2,673.7,693.75,198.38,93.99
7,183895,2,203.49,890.23,150.5,94.34
7,183897,2,423.04,802.21,182.74,115.5
8,183872,2,79.25,868.42,158.19,103.57
8,183893,2,358.14,751.48,181.29,101.63
8,183894,2,673.59,693.8,197.9,93.96
8,183895,2,203.63,890.3,150.76,94.72
8,183897,2,423.14,802.45,181.81,115.09
8,183901,2,359.22,631.92,125.61,76.27
9,183872,2,79.21,868.28,158.15,103.56
9,183893,2,357.7,751.56,180.59,101.61
9,183894,2,673.6,693.8,198.23,93.86
9,183895,2,200.59,892.14,148.05,83.03
9,183897,2,423.0,802.52,182.1,115.28
9,183901,2,358.98,632.09,126.21,76.71
10,183872,2,79.35,867.96,158.56,103.5
10,183893,2,356.99,751.5,179.23,101.39
10,183894,2,673.39,693.81,197.73,93.92
10,183895,2,200.06,892.9,148.06,79.87
10,183897,2,422.55,802.53,182.07,114.91
10,183901,2,359.0,631.99,125.97,76.56
10,183831,2,1702.22,532.24,130.42,59.44
