frame,track_id,class_id,x_center,y_center,width,height
1,173407,2,955.61,650.7,94.77,97.77
1,173449,7,1115.4,625.38,89.69,77.05
2,173407,2,954.07,652.0,92.59,93.96
2,173449,7,1115.33,625.44,90.03,76.59
3,173407,2,955.57,651.61,94.63,96.19
3,173449,7,1115.36,625.49,89.87,76.71
3,173318,2,476.2,626.14,144.14,64.27
4,173407,2,957.09,650.93,95.69,97.51
4,173449,2,1115.45,625.42,89.62,76.95
5,173407,2,956.34,650.72,94.84,97.88
5,173449,7,1115.37,625.49,89.57,76.83
5,173318,2,476.97,626.47,142.78,63.91
6,173407,2,957.86,650.98,96.11,98.42
6,173449,2,1115.4,625.37,89.83,76.96
7,173407,2,956.9,650.91,94.72,97.92
7,173449,7,1115.37,625.42,89.63,76.23
7,173318,2,476.97,626.75,142.45,63.95
8,173407,2,958.36,651.16,98.02,98.4
8,173449,2,1115.47,625.38,89.3,76.64
9,173407,2,958.22,651.31,98.43,98.93
9,173449,2,1115.71,625.85,88.57,77.11
9,173318,2,476.96,627.21,142.73,64.8
10,173407,2,956.79,651.36,95.53,98.05
10,173318,2,476.9,626.67,142.93,64.8
