frame,track_id,class_id,x_center,y_center,width,height
2,173639,2,1115.34,626.72,82.22,79.82
2,173621,2,814.84,663.14,140.25,84.2
3,173639,2,1117.14,622.98,80.99,77.46
3,173621,2,826.83,656.5,136.03,83.34
3,173620,5,360.13,1031.86,709.0,320.61
4,173639,2,1119.39,617.49,77.83,66.84
4,173621,2,845.13,646.83,130.81,85.8
5,173639,2,1125.83,605.87,78.62,64.66
5,173621,2,859.74,634.63,121.99,77.79
6,173639,2,1142.09,595.62,82.53,60.78
6,173621,2,858.47,629.99,101.12,70.31
7,173621,2,867.03,627.45,106.85,70.73
7,173553,2,477.67,627.86,140.8,62.65
8,173621,2,872.21,626.4,114.23,72.05
8,173553,2,477.07,628.22,143.09,63.61
9,173621,2,873.55,626.62,114.11,72.75
9,173639,2,1149.11,593.61,74.78,57.92
10,173621,2,871.06,627.9,111.45,72.96
