frame,track_id,class_id,x_center,y_center,width,height
1,190710,2,1053.3,444.49,79.72,30.84
1,190428,2,503.15,777.87,249.19,140.34
1,190465,2,734.99,685.92,191.57,90.37
1,190394,2,376.88,625.87,152.82,72.29
1,190635,2,573.42,672.99,172.97,83.12
1,190628,2,1888.41,557.81,61.2,52.8
1,190407,2,134.58,930.3,267.7,161.76
2,190428,2,494.55,782.53,256.19,148.35
2,190714,2,172.12,821.36,220.32,95.94
2,190465,2,736.67,686.34,191.96,89.87
2,190394,2,377.09,626.13,154.55,72.16
2,190635,2,573.52,672.78,172.82,82.28
2,190628,2,1888.38,557.96,61.34,51.95
2,190407,2,135.07,927.57,268.59,156.38
3,190428,2,491.17,784.44,258.88,152.0
3,190714,2,171.16,821.42,219.86,95.38
3,190465,2,737.2,686.54,192.13,90.01
3,190394,2,376.48,624.42,153.84,70.88
3,190635,2,573.9,672.79,173.54,82.58
3,190407,2,135.23,926.71,268.83,154.48
4,190428,2,489.88,785.08,259.77,153.09
4,190714,2,170.2,821.53,221.01,95.37
4,190465,2,737.23,686.58,191.93,89.89
4,190394,2,376.66,625.47,154.26,71.08
4,190635,2,573.7,672.8,173.23,82.53
4,190407,2,135.15,926.33,268.85,154.19
5,190428,2,489.43,785.59,259.98,153.51
5,190714,2,169.57,821.57,222.7,95.45
5,190465,2,737.08,686.66,191.99,89.85
5,190394,2,376.19,626.02,153.69,70.96
5,190635,2,573.28,672.8,173.14,82.26
5,190407,2,135.06,926.13,268.75,154.26
6,190428,2,489.3,785.81,260.05,154.05
6,190714,2,169.33,821.44,222.88,94.73
6,190465,2,736.96,686.58,192.11,89.92
6,190394,2,375.48,624.53,153.56,71.4
6,190635,2,573.51,672.79,173.1,82.23
6,190407,2,135.02,926.23,268.71,154.04
7,190428,2,489.28,785.95,260.02,154.15
7,190714,2,169.17,821.37,223.09,94.31
7,190465,2,736.74,686.44,192.08,90.15
7,190394,2,376.91,624.56,156.19,70.92
7,190635,2,573.35,672.73,172.94,82.43
7,190407,2,135.02,926.51,268.75,154.2
8,190428,2,489.55,785.99,260.21,153.84
8,190714,2,169.31,821.6,222.82,94.7
8,190465,2,736.69,686.44,192.18,89.84
8,190394,2,376.97,625.4,155.08,71.05
8,190635,2,573.34,672.88,172.55,82.47
8,190407,2,134.84,926.51,268.55,154.71
9,190428,2,489.69,785.98,260.27,153.31
9,190714,2,169.13,821.68,222.7,94.71
9,190465,2,736.43,686.43,192.31,90.01
9,190394,2,376.8,625.35,153.61,70.72
9,190635,2,573.5,672.89,172.6,82.64
9,190407,2,134.86,926.36,268.65,154.48
10,190428,2,489.72,785.53,260.21,152.74
10,190714,2,169.04,821.57,222.43,94.48
10,190465,2,736.22,686.38,192.04,89.85
10,190394,2,377.51,625.03,155.49,69.94
10,190635,2,573.51,672.58,172.44,81.14
10,190407,2,134.81,926.63,268.65,154.59
