frame,track_id,class_id,x_center,y_center,width,height
1,177862,2,626.5,662.28,177.91,83.38
1,177880,2,296.49,854.63,305.53,158.37
2,177862,2,626.16,666.91,186.41,81.55
2,177957,2,1877.92,553.96,84.14,53.06
2,177958,2,604.62,662.41,140.87,72.82
2,177960,0,1168.79,598.83,23.74,66.78
2,177880,2,320.62,845.18,286.93,154.16
3,177862,2,624.88,668.83,189.45,81.1
3,177957,2,1877.47,553.47,83.68,52.2
3,177958,2,603.79,664.3,140.67,76.21
3,177960,0,1169.01,598.63,24.08,66.41
3,177880,2,349.71,837.46,285.7,149.23
4,177862,2,624.59,669.25,190.29,81.21
4,177957,2,1877.38,553.44,83.27,51.15
4,177958,2,604.17,665.03,141.38,77.35
4,177960,0,1169.38,598.43,25.36,65.6
4,177880,2,360.09,831.97,278.85,146.39
5,177862,2,624.44,669.65,189.93,80.81
5,177958,2,604.12,664.21,140.89,76.12
5,177960,0,1170.23,598.54,26.64,66.31
5,177880,2,363.68,831.15,275.62,144.16
6,177862,2,624.49,669.63,190.29,80.69
6,177958,2,603.91,664.03,140.07,75.69
6,177960,0,1170.04,598.59,26.4,66.36
6,177880,2,365.37,831.19,275.89,142.23
6,177976,2,674.81,695.9,206.15,105.17
6,177957,2,1877.48,553.67,83.21,51.07
7,177862,2,624.14,669.53,190.23,80.75
7,177958,2,603.74,663.87,139.83,75.41
7,177960,0,1170.12,598.48,26.41,66.68
7,177880,2,367.33,831.11,281.04,142.37
7,177976,2,671.7,695.84,212.24,106.09
7,177957,2,1877.37,554.14,83.64,50.76
8,177862,2,624.24,669.44,190.65,80.78
8,177958,2,603.79,664.13,140.71,76.14
8,177960,0,1169.76,598.22,25.76,66.22
8,177880,2,366.91,831.45,280.7,141.66
8,177976,2,673.2,696.47,210.5,104.66
8,177957,2,1877.78,555.73,83.95,52.76
8,177981,2,1777.73,726.62,257.11,111.93
9,177862,2,624.12,669.58,189.45,80.86
9,177958,2,604.44,663.88,140.74,75.26
9,177960,0,1169.65,598.22,26.28,66.54
9,177880,2,366.38,831.62,279.68,141.03
9,177976,2,673.16,695.8,210.92,106.32
9,177981,2,1823.34,717.78,186.45,106.59
10,177862,2,623.94,669.6,188.64,80.85
10,177958,2,604.47,663.94,140.53,75.18
10,177960,0,1169.57,598.17,26.34,66.67
10,177880,2,366.03,831.86,279.4,140.85
10,177976,2,673.49,695.68,210.27,106.73
10,177957,2,1877.41,554.86,83.8,52.27
