frame,track_id,class_id,x_center,y_center,width,height
1,187048,2,634.63,708.57,186.46,110.97
1,187151,5,1748.53,655.4,342.03,279.54
1,187162,2,1351.24,784.75,312.86,153.04
1,187168,2,935.41,803.12,232.82,123.07
1,187175,2,474.5,996.21,282.89,189.74
1,187179,2,529.66,981.34,389.75,224.76
2,187209,2,316.59,826.16,405.34,233.35
2,187210,2,315.5,619.62,141.6,67.26
2,187048,2,633.57,708.23,186.32,109.23
2,187151,7,1754.62,654.71,329.56,277.65
2,187162,2,1353.71,783.62,312.26,151.99
2,187168,2,958.73,798.15,222.49,120.76
2,187175,2,473.83,995.37,282.73,189.42
2,187180,5,1755.08,655.2,326.69,278.88
3,187209,2,317.39,826.87,406.88,231.62
3,187210,2,311.33,615.54,161.74,78.29
3,187048,2,633.18,708.21,186.23,108.61
3,187151,7,1762.06,653.63,314.47,274.09
3,187162,2,1370.04,781.39,310.9,151.06
3,187168,2,975.22,794.91,215.4,121.85
3,187175,2,473.51,995.15,282.89,189.61
3,187180,5,1763.06,652.71,310.62,277.62
3,187179,2,528.53,979.85,389.34,225.29
4,187209,2,316.93,825.88,406.15,233.52
4,187210,2,312.38,618.4,155.47,73.84
4,187048,2,633.04,708.19,186.22,108.14
4,187151,7,1766.09,649.46,306.34,273.09
4,187162,2,1393.59,779.28,310.15,154.3
4,187168,2,990.2,791.7,213.08,121.87
4,187175,2,473.38,994.91,282.73,189.38
5,187210,2,313.12,619.54,146.1,69.03
5,187048,2,633.26,708.07,186.43,108.14
5,187151,5,1768.33,649.71,301.08,275.52
5,187162,2,1402.98,776.78,310.62,158.98
5,187168,2,1004.56,789.55,211.62,120.4
5,187175,2,473.63,994.63,282.49,189.28
6,187210,2,316.12,619.28,143.23,63.89
6,187048,2,633.58,707.54,186.31,107.82
6,187151,7,1767.46,650.44,303.19,273.1
6,187162,2,1406.09,775.89,310.83,160.82
6,187168,2,1016.88,788.6,209.61,119.62
6,187175,2,473.83,994.71,282.39,189.84
7,187210,2,314.99,620.52,140.07,64.67
7,187048,2,632.31,710.31,187.04,100.83
7,187151,7,1768.37,652.18,301.61,271.06
7,187162,2,1406.9,775.18,310.85,161.85
7,187168,2,1030.2,787.11,210.97,120.68
7,187175,2,473.77,994.69,281.97,189.46
7,187209,7,368.85,761.35,513.18,349.33
8,187210,2,316.51,622.0,145.06,66.43
8,187048,2,631.77,710.12,189.25,104.56
8,187151,7,1780.59,650.18,276.29,263.92
8,187162,2,1407.13,776.46,310.46,159.72
8,187168,2,1040.84,785.58,209.35,118.95
8,187175,2,473.82,994.8,282.02,190.38
8,187222,5,1782.28,649.31,273.92,263.45
9,187210,2,315.02,622.43,149.31,66.16
9,187048,2,631.87,707.3,191.42,110.57
9,187151,7,1808.22,646.26,221.59,249.01
9,187162,2,1414.12,775.47,310.95,157.62
9,187168,2,1049.24,785.54,210.9,121.04
9,187175,2,473.79,995.28,282.09,190.19
9,187224,5,476.78,660.23,463.92,213.68
9,187179,2,528.66,983.01,389.67,223.08
10,187210,2,317.17,621.98,147.6,65.71
10,187048,2,631.5,706.09,191.87,112.54
10,187151,7,1844.05,647.03,149.68,223.71
10,187162,2,1452.76,770.25,311.05,149.11
10,187168,2,1071.88,781.29,211.85,117.93
10,187175,2,473.82,995.57,282.11,190.41
10,187224,5,478.86,659.53,464.04,214.87
10,187179,2,529.05,984.48,389.44,220.89
