frame,track_id,class_id,x_center,y_center,width,height
1,179244,0,1703.94,551.39,25.91,60.76
2,179244,0,1703.89,559.81,28.23,66.88
2,179114,2,684.19,693.6,214.81,113.55
3,179244,0,1705.45,570.05,28.97,73.32
3,179159,2,582.29,663.5,134.66,85.78
3,179161,2,182.72,902.64,306.28,165.79
4,179244,0,1704.76,582.33,28.47,79.01
5,179244,0,1706.06,594.62,29.88,83.57
5,179114,2,665.65,705.32,182.75,94.61
7,179279,0,1522.9,567.49,29.76,71.02
7,179161,2,177.1,909.97,354.2,184.68
8,179160,2,365.88,602.99,153.81,79.28
9,178871,2,677.03,697.86,206.34,105.04
10,179160,2,376.84,610.46,180.05,77.52
